name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
32,NB1_FDME210455352-1r,BH2_FDSW220017122-1r,0.9733096,0.7699757509,0.9733096,0.7699757509,0.0266904,0.2300242491,0.791090266550335,0.0917925641881166,2.5550310409722,1
33,NB2_FDME210455353-1r,BH2_FDSW220017122-1r,0.9802713,0.774152737,0.9802713,0.774152737,0.0197287,0.225847263,0.789733145303754,0.0689864827086889,2.25807379176487,1
34,NB4_FDME210455355-1r,BH2_FDSW220017122-1r,0.9748753,0.769620945,0.9748753,0.769620945,0.0251247,0.230379055,0.78945578475524,0.0860965410038685,2.62880730136344,1
35,NB6_FDME210455357-1r,BH2_FDSW220017122-1r,0.9748594,0.7644293842,0.9748594,0.7644293842,0.0251406,0.2355706158,0.784143215113892,0.0836854411868982,2.6787762939547,1
36,NB7_FDME210455358-1r,BH2_FDSW220017122-1r,0.9731925,0.7742890301,0.9731925,0.7742890301,0.0268075,0.2257109699,0.795617547504733,0.0944948196987617,2.51929815067535,1
37,NB11_FDME210455362-1b,BH2_FDSW220017122-1r,0.9805732,0.7680002479,0.9805732,0.7680002479,0.0194268,0.2319997521,0.78321562112854,0.0655835753737424,2.79387106100534,1
38,NB12_FDME210455363-1r,BH2_FDSW220017122-1r,0.9787802,0.7644291208,0.9787802,0.7644291208,0.0212198,0.2355708792,0.781001823289846,0.0703512358833438,2.95796263827953,1
39,NB15_FDME210455366-1r,BH2_FDSW220017122-1r,0.97894,0.7643251492,0.97894,0.7643251492,0.02106,0.2356748508,0.780768125932131,0.0697697555607433,2.81629349114714,1
40,SY1_FDME210455397-2a,BH2_FDSW220017122-1r,0.9605107,0.8778797732,0.9605107,0.8778797732,0.0394892999999999,0.1221202268,0.913971883082614,0.295545716122222,0.839433767758682,1
41,SY3_FDME210455399-2a,BH2_FDSW220017122-1r,0.9559925,0.8361737038,0.9559925,0.8361737038,0.0440075,0.1638262962,0.874665547899173,0.234955223868223,1.19364161429756,1
42,SY7_FDME210455403-2a,BH2_FDSW220017122-1r,0.9680794,0.8359250659,0.9680794,0.8359250659,0.0319206,0.1640749341,0.863488124940991,0.167990675676227,1.24210820696724,1
43,SY9_FDME210455405-2a,BH2_FDSW220017122-1r,0.9582364,0.8105475051,0.9582364,0.8105475051,0.0417636,0.1894524949,0.845874259316386,0.186467611498242,1.29274114505453,1
44,SY11_FDME210455407-1r,BH2_FDSW220017122-1r,0.9665919,0.828748805,0.9665919,0.828748805,0.0334081000000001,0.171251195,0.857392664887839,0.167262248230382,1.42737278121202,1
45,SY12_FDME210455408-1r,BH2_FDSW220017122-1r,0.9684411,0.8358920246,0.9684411,0.8358920246,0.0315588999999999,0.1641079754,0.863131505467911,0.165985113164166,1.60892023542394,1
46,SY13_FDME210455409-2a,BH2_FDSW220017122-1r,0.9603533,0.8223442935,0.9603533,0.8223442935,0.0396467,0.1776557065,0.856293505213134,0.191095531812447,1.34197703507013,1
47,SY15_FDME210455411-2a,BH2_FDSW220017122-1r,0.9571856,0.8192532884,0.9571856,0.8192532884,0.0428144,0.1807467116,0.855898049866191,0.20274095800585,1.32639576626825,1
48,ST1_FDME220007465-1r,BH2_FDSW220017122-1r,0.9462263,0.8170792959,0.9462263,0.8170792959,0.0537737,0.1829207041,0.863513618148217,0.253849461583265,1.31198775022749,1
49,ST3_L1,BH2_FDSW220017122-1r,0.9350544,0.8631945509,0.9350544,0.8631945509,0.0649456,0.1368054491,0.923149017746989,0.438246190056101,0.831938192119651,0.832
50,ST7_FDME220007471-1r,BH2_FDSW220017122-1r,0.9457347,0.842989905,0.9457347,0.842989905,0.0542653,0.157010095,0.891359812640902,0.308068775074,1.00802056181785,1
51,ST9_L1,BH2_FDSW220017122-1r,0.9284472,0.8877036021,0.9284472,0.8877036021,0.0715528,0.1122963979,0.956116408235169,0.60921638996908,0.553949251918706,0.536
52,ST10_L1,BH2_FDSW220017122-1r,0.9372021,0.8656747645,0.9372021,0.8656747645,0.0627979,0.1343252355,0.923679923999317,0.431826225976106,0.882293295569159,0.918
53,ST12_L1,BH2_FDSW220017122-1r,0.9324678,0.8803894808,0.9324678,0.8803894808,0.0675322,0.1196105192,0.944150007968104,0.533067890638365,0.720889777646302,0.752
54,ST13_L1,BH2_FDSW220017122-1r,0.9268653,0.9014025187,0.9268653,0.9014025187,0.0731347,0.0985974813,0.972528067131222,0.721372873763478,0.422771439301374,0.266
55,ST15_L1,BH2_FDSW220017122-1r,0.9280317,0.9059865208,0.9280317,0.9059865208,0.0719683,0.0940134792,0.976245230416159,0.747325917666487,0.376046778493297,0.082
56,WZ1_L1,BH2_FDSW220017122-1r,0.9760189,0.7721212731,0.9760189,0.7721212731,0.0239811,0.2278787269,0.791092542470233,0.0832516032905434,2.89090141107366,1
57,WZ3_L1,BH2_FDSW220017122-1r,0.9768306,0.7680114951,0.9768306,0.7680114951,0.0231694,0.2319885049,0.78622792437092,0.0785229823295421,2.86396254375339,1
58,WZ5_L1,BH2_FDSW220017122-1r,0.9771855,0.7668792403,0.9771855,0.7668792403,0.0228145,0.2331207597,0.784783687744036,0.0768033163030066,2.94819555180663,1
59,WZ7_FDME210455463-1r,BH2_FDSW220017122-1r,0.9877686,0.7683490027,0.9877686,0.7683490027,0.0122314,0.2316509973,0.777863360608952,0.0410719488361656,3.37585717561524,1
60,WZ10_L1,BH2_FDSW220017122-1r,0.9739803,0.7805577842,0.9739803,0.7805577842,0.0260197,0.2194422158,0.801410238174222,0.095024805952683,2.90952521069645,1
61,WZ11_L1,BH2_FDSW220017122-1r,0.9806435,0.7714303034,0.9806435,0.7714303034,0.0193565,0.2285696966,0.78665723415288,0.0666183268358953,3.51935870801225,1
62,WZ14_L1,BH2_FDSW220017122-1r,0.9741374,0.7754137301,0.9741374,0.7754137301,0.0258626,0.2245862699,0.796000369249759,0.0916647271399327,2.77661643853902,1
63,WZ15_FDME210455471-1r,BH2_FDSW220017122-1r,0.9754019,0.766757727,0.9754019,0.766757727,0.0245981,0.233242273,0.786094149498786,0.0829027356408332,2.86390110977169,1
64,XM2_FDME220007436-1r,BH2_FDSW220017122-1r,0.9481088,0.7983144104,0.9481088,0.7983144104,0.0518912,0.2016855896,0.84200717301643,0.216637999289317,1.38736888210766,1
65,XM4_FDME220007438-1r,BH2_FDSW220017122-1r,0.9426436,0.8289273892,0.9426436,0.8289273892,0.0573564,0.1710726108,0.879364575540533,0.294829114401596,1.21210340832638,1
66,XM6_FDME220007440-1r,BH2_FDSW220017122-1r,0.9531468,0.8390738528,0.9531468,0.8390738528,0.0468532,0.1609261472,0.880319645200509,0.256302615318616,1.25653078356312,1
67,XM8_FDME220007442-1r,BH2_FDSW220017122-1r,0.944027,0.8422171838,0.944027,0.8422171838,0.0559730000000001,0.1577828162,0.892153703019087,0.31648895882166,1.22589384148145,1
68,XM10_FDME220007444-1r,BH2_FDSW220017122-1r,0.9488231,0.8127226247,0.9488231,0.8127226247,0.0511769,0.1872773753,0.856558640593805,0.234070003509949,1.44943091793759,1
69,XM12_FDME220007446-1r,BH2_FDSW220017122-1r,0.9627693,0.7915763141,0.9627693,0.7915763141,0.0372306999999999,0.2084236859,0.822186908224016,0.146867156637382,1.82357694524708,1
70,XM14_FDME220007448-1r,BH2_FDSW220017122-1r,0.9418458,0.8203648018,0.9418458,0.8203648018,0.0581542,0.1796351982,0.871018166455698,0.281979061805594,1.27443469094212,1
71,XM15_FDME220007449-1r,BH2_FDSW220017122-1r,0.9583593,0.8035177088,0.9583593,0.8035177088,0.0416407,0.1964822912,0.838430543534142,0.177689472781057,1.49305437653865,1
72,YC1_FDME220007405-1r,BH2_FDSW220017122-1r,0.9689059,0.7782029064,0.9689059,0.7782029064,0.0310941,0.2217970936,0.80317697146854,0.112598703000047,2.05686281883454,1
73,YC3_FDME220007407-1r,BH2_FDSW220017122-1r,0.9762391,0.7838367712,0.9762391,0.7838367712,0.0237609,0.2161632288,0.802914748241491,0.0882572727443051,2.15802311627921,1
74,YC5_FDME220007409-1r,BH2_FDSW220017122-1r,0.9736725,0.7791851065,0.9736725,0.7791851065,0.0263274999999999,0.2208148935,0.80025378810637,0.0954133177904072,2.07913059782786,1
75,YC7_FDME220007411-1a,BH2_FDSW220017122-1r,0.9704159,0.7722164803,0.9704159,0.7722164803,0.0295841,0.2277835197,0.795758272612805,0.103351604821148,2.05714524123584,1
76,YC9_FDME220007413-1r,BH2_FDSW220017122-1r,0.9680007,0.7847429733,0.9680007,0.7847429733,0.0319993,0.2152570267,0.810684303534078,0.120513279551296,2.06428396651286,1
77,YC11_FDME220007415-1r,BH2_FDSW220017122-1r,0.9805194,0.7782330377,0.9805194,0.7782330377,0.0194806,0.2217669623,0.79369468640804,0.0697202529523959,2.25641777757405,1
78,YC13_FDME220007417-1r,BH2_FDSW220017122-1r,0.9698115,0.7820799795,0.9698115,0.7820799795,0.0301885,0.2179200205,0.80642473253823,0.111714164592924,2.12073823025505,1
79,YC15_FDME220007419-1r,BH2_FDSW220017122-1r,0.9723152,0.7688400527,0.9723152,0.7688400527,0.0276848,0.2311599473,0.790731290326429,0.0947016898131517,2.18276567359659,1
80,ZH1_FDSW220008784-1r,BH2_FDSW220017122-1r,0.9710947,0.8550621397,0.9710947,0.8550621397,0.0289053,0.1449378603,0.880513650934353,0.175602918255257,1.33704722569317,1
81,ZH3_FDSW220008786-1r,BH2_FDSW220017122-1r,0.9540493,0.8459768606,0.9540493,0.8459768606,0.0459507,0.1540231394,0.886722374409792,0.264541509597304,1.27687339258002,1
82,ZH5_FDSW220008788-1r,BH2_FDSW220017122-1r,0.9705762,0.8456124204,0.9705762,0.8456124204,0.0294238,0.1543875796,0.871247842673249,0.166045884906464,1.45533219690114,1
83,ZH7_FDSW220008790-1r,BH2_FDSW220017122-1r,0.9626892,0.8435253426,0.9626892,0.8435253426,0.0373108,0.1564746574,0.876217726967333,0.208930857626104,1.34326084997239,1
84,ZH9_FDSW220008792-2r,BH2_FDSW220017122-1r,0.9643477,0.8420067283,0.9643477,0.8420067283,0.0356523,0.1579932717,0.873136036203539,0.197029326430104,1.40515255482461,1
85,ZH11_FDSW220008794-2r,BH2_FDSW220017122-1r,0.9691646,0.8490515968,0.9691646,0.8490515968,0.0308354,0.1509484032,0.876065424593511,0.178960672791739,1.45788351842474,1
86,ZH13_FDSW220008796-2r,BH2_FDSW220017122-1r,0.9667359,0.8356247638,0.9667359,0.8356247638,0.0332641,0.1643752362,0.864377503514662,0.174921359076727,1.41024257800362,1
87,ZH15_FDSW220008798-2r,BH2_FDSW220017122-1r,0.9660325,0.8361637586,0.9660325,0.8361637586,0.0339675,0.1638362414,0.865564832032049,0.179454027880602,1.43454621234551,1
88,CXD_1412_FDSW210423229-1r,BH2_FDSW220017122-1r,0.957341,0.8008675794,0.957341,0.8008675794,0.042659,0.1991324206,0.8365541425678,0.179210211276866,1.76452168575782,1
89,CXD_1414_FDSW210423231-1r,BH2_FDSW220017122-1r,0.9627779,0.7917824178,0.9627779,0.7917824178,0.0372221,0.2082175822,0.822393635956953,0.147015529781487,1.93257627767449,1
90,CXD_1604_FDSW210423236-1r,BH2_FDSW220017122-1r,0.9646119,0.7852406618,0.9646119,0.7852406618,0.0353881,0.2147593382,0.814048283874582,0.13413908943859,1.77246002837588,1
91,CXD_1609_FDSW210423241-1r,BH2_FDSW220017122-1r,0.9681005,0.7943516542,0.9681005,0.7943516542,0.0318995,0.2056483458,0.820526024105968,0.127277318006845,1.8107551080843,1
92,CXD_1610_FDSW210423242-1r,BH2_FDSW220017122-1r,0.9594275,0.7916829997,0.9594275,0.7916829997,0.0405725,0.2083170003,0.825161880079527,0.160711225350371,1.79298368947362,1
93,CXD_1611_FDSW210423243-1r,BH2_FDSW220017122-1r,0.9576672,0.7964564701,0.9576672,0.7964564701,0.0423327999999999,0.2035435299,0.831663097681533,0.172968541907618,1.80372899350149,1
94,CXD_1612_FDSW210423244-1r,BH2_FDSW220017122-1r,0.9555041,0.8067217243,0.9555041,0.8067217243,0.0444959,0.1932782757,0.844289128952979,0.194369514716127,1.72315892824614,1
95,CXD_1613_FDSW210423245-1r,BH2_FDSW220017122-1r,0.9625876,0.7975205841,0.9625876,0.7975205841,0.0374124,0.2024794159,0.828517408805183,0.1530863004884,1.81757324345063,1
96,BH6_FDSW220017126-1r,BH4_FDSW220017124-1r,0.4046905,0.8299410642,0.4046905,0.8299410642,0.5953095,0.1700589358,0.285664743801334,0.139293996872861,-4.20691211209173,-1
97,BH8_FDSW220017128-1r,BH4_FDSW220017124-1r,0.4665408,0.8348632977,0.4665408,0.8348632977,0.5334592,0.1651367023,0.309558261062889,0.17298827144607,-3.67940007446371,-1
98,BH10_FDSW220017130-1r,BH4_FDSW220017124-1r,0.3515287,0.8266739065,0.3515287,0.8266739065,0.6484713,0.1733260935,0.267284139637329,0.113657931378446,-4.22546701274334,-1
99,BH12_FDSW220017132-1r,BH4_FDSW220017124-1r,0.4426746,0.8221817868,0.4426746,0.8221817868,0.5573254,0.1778182132,0.319056359534304,0.171784571978923,-3.50736712059078,-1
100,BH14_FDSW220017134-1r,BH4_FDSW220017124-1r,0.5429084,0.8316535734,0.5429084,0.8316535734,0.4570916,0.1683464266,0.368299103724505,0.240427845824134,-2.98820496957912,-1
101,BH15_FDSW220017135-1r,BH4_FDSW220017124-1r,0.5076006,0.8305184598,0.5076006,0.8305184598,0.4923994,0.1694815402,0.344195261407711,0.210367053430437,-3.33351100404122,-1
102,DD1_FDSW220008388-1r,BH4_FDSW220017124-1r,0.9798368,0.797101862,0.9798368,0.797101862,0.0201632,0.202898138,0.813504720377924,0.0808428235941929,1.82430894269605,1
103,DD3_FDSW220008390-2r,BH4_FDSW220017124-1r,0.9741375,0.8155300639,0.9741375,0.8155300639,0.0258625,0.1844699361,0.837181674968883,0.117372031056299,1.58955647409992,1
104,DD5_FDSW220008392-2r,BH4_FDSW220017124-1r,0.9764163,0.7974268445,0.9764163,0.7974268445,0.0235837,0.2025731555,0.81668735405175,0.0950792789114165,1.71197397996352,1
105,DD7_FDSW220008394-1r,BH4_FDSW220017124-1r,0.9764348,0.8001882431,0.9764348,0.8001882431,0.0235652,0.1998117569,0.819499922677889,0.0966493657705732,1.6841397711336,1
106,DD9_FDSW220008396-1r,BH4_FDSW220017124-1r,0.9738635,0.8157877448,0.9738635,0.8157877448,0.0261365,0.1842122552,0.837681815572716,0.118852411577861,1.66660716042725,1
107,DD11_FDSW220008398-1r,BH4_FDSW220017124-1r,0.9753274,0.805891422,0.9753274,0.805891422,0.0246726,0.194108578,0.826277844752439,0.105025872439491,1.67634503493373,1
108,DD13_FDSW220008400-2r,BH4_FDSW220017124-1r,0.9781288,0.8023724575,0.9781288,0.8023724575,0.0218712,0.1976275425,0.820313702551239,0.0907831207344929,1.6248648752712,1
109,DD15_FDSW220008402-2r,BH4_FDSW220017124-1r,0.9763732,0.8022061968,0.9763732,0.8022061968,0.0236267999999999,0.1977938032,0.821618410665102,0.0981436908085207,1.59339462353919,1
110,DY2_FDME210438600-1b,BH4_FDSW220017124-1r,0.9852548,0.8534428368,0.9852548,0.8534428368,0.0147452,0.1465571632,0.866215355459319,0.0871504222682632,1.30135725408727,1
111,DY3_FDME210438601-1r,BH4_FDSW220017124-1r,0.9680721,0.9241400129,0.9680721,0.9241400129,0.0319279,0.0758599871,0.954618992634949,0.401779395174052,0.847436564760708,0.844
112,DY6_FDME210438604-1r,BH4_FDSW220017124-1r,0.9871611,0.8263702838,0.9871611,0.8263702838,0.0128389,0.1736297162,0.837117957545126,0.061899967242624,1.474616878273,1
113,DY7_FDME210438605-1r,BH4_FDSW220017124-1r,0.9887392,0.852079771,0.9887392,0.852079771,0.0112608,0.147920229,0.861784149955823,0.0656054889951698,1.48626448451899,1
114,DY10_FDME210438608-1r,BH4_FDSW220017124-1r,0.9834331,0.8253066112,0.9834331,0.8253066112,0.0165669000000001,0.1746933888,0.839209714621157,0.0795857445817509,1.63875569784336,1
115,DY11_FDME210438609-1r,BH4_FDSW220017124-1r,0.9826992,0.848152685,0.9826992,0.848152685,0.0173008,0.151847315,0.863084741495668,0.0983359929391459,1.28268027381356,1
116,DY13_FDME210438611-1b,BH4_FDSW220017124-1r,0.9881173,0.8319703108,0.9881173,0.8319703108,0.0118827,0.1680296892,0.841975250104416,0.0595426876765047,1.53027460924285,1
117,DY15_FDME210438613-1r,BH4_FDSW220017124-1r,0.9854745,0.8266192207,0.9854745,0.8266192207,0.0145255,0.1733807793,0.83880325741559,0.0702732838367749,1.33427750627499,1
118,LYG1_FDME210455382-1r,BH4_FDSW220017124-1r,0.9808015,0.7698688815,0.9808015,0.7698688815,0.0191985,0.2301311185,0.784938523748179,0.0654828531943168,2.579672190722,1
119,LYG3_FDME210455384-1r,BH4_FDSW220017124-1r,0.9775723,0.7646015562,0.9775723,0.7646015562,0.0224277000000001,0.2353984438,0.782143229917624,0.0745190725752093,2.18664244274369,1
120,LYG5_FDME210455386-1r,BH4_FDSW220017124-1r,0.9808424,0.7778566252,0.9808424,0.7778566252,0.0191576,0.2221433748,0.793049551283672,0.0683924339285408,2.47817736285448,1
121,LYG6_FDME210455387-1r,BH4_FDSW220017124-1r,0.9733766,0.7867313943,0.9733766,0.7867313943,0.0266234,0.2132686057,0.808249750713136,0.100897909200032,1.99512035678781,1
122,LYG7_FDME210455388-1r,BH4_FDSW220017124-1r,0.9763675,0.7734884238,0.9763675,0.7734884238,0.0236324999999999,0.2265115762,0.792210334530799,0.0826532181925591,1.95351598873093,1
123,LYG11_FDME210455392-2r,BH4_FDSW220017124-1r,0.9876211,0.838412609,0.9876211,0.838412609,0.0123789,0.161587391,0.848921321142288,0.0650342336568096,3.13708235294433,1
124,LYG13_FDME210455394-1a,BH4_FDSW220017124-1r,0.9827204,0.8280651097,0.9827204,0.8280651097,0.0172796,0.1719348903,0.84262533849913,0.084684549911447,2.06660194901175,1
125,LYG15_FDME210455396-1a,BH4_FDSW220017124-1r,0.9890611,0.9415409385,0.9890611,0.9415409385,0.0109389,0.0584590615,0.951954271075872,0.178130341279458,0.983986452201578,1
126,NB1_FDME210455352-1r,BH4_FDSW220017124-1r,0.9842107,0.7681541726,0.9842107,0.7681541726,0.0157893,0.2318458274,0.780477363840893,0.0531525254480082,2.71085117780417,1
127,NB2_FDME210455353-1r,BH4_FDSW220017124-1r,0.985206,0.7711921816,0.985206,0.7711921816,0.014794,0.2288078184,0.782772518234765,0.050611629951038,2.33417884884352,1
128,NB4_FDME210455355-1r,BH4_FDSW220017124-1r,0.9851372,0.7658583749,0.9851372,0.7658583749,0.0148628,0.2341416251,0.777412907461011,0.0493484768292551,2.78413254308294,1
129,NB6_FDME210455357-1r,BH4_FDSW220017124-1r,0.9841293,0.7600898897,0.9841293,0.7600898897,0.0158707,0.2399101103,0.772347586541728,0.0510928731865445,2.78031176636983,1
130,NB7_FDME210455358-1r,BH4_FDSW220017124-1r,0.9841694,0.7705591064,0.9841694,0.7705591064,0.0158306,0.2294408936,0.782953733777945,0.0540210037690734,2.67860729503503,1
131,NB11_FDME210455362-1b,BH4_FDSW220017124-1r,0.9861876,0.7650771466,0.9861876,0.7650771466,0.0138123999999999,0.2349228534,0.775792705769166,0.045613098147249,2.88729178014649,1
132,NB12_FDME210455363-1r,BH4_FDSW220017124-1r,0.9872253,0.7618227214,0.9872253,0.7618227214,0.0127747,0.2381772786,0.771680710978538,0.0413892947156108,2.99346370369491,1
133,NB15_FDME210455366-1r,BH4_FDSW220017124-1r,0.9873141,0.7617389076,0.9873141,0.7617389076,0.0126859,0.2382610924,0.771526414542241,0.0410789140755297,2.89630293637211,1
134,SY1_FDME210455397-2a,BH4_FDSW220017124-1r,0.9782096,0.8750106833,0.9782096,0.8750106833,0.0217904,0.1249893167,0.894502245019881,0.155945821887041,0.98926796206433,1
135,SY3_FDME210455399-2a,BH4_FDSW220017124-1r,0.9736494,0.8330185253,0.9736494,0.8330185253,0.0263506,0.1669814747,0.855563127035255,0.135012592119928,1.34875031797555,1
136,SY7_FDME210455403-2a,BH4_FDSW220017124-1r,0.9737698,0.8346228134,0.9737698,0.8346228134,0.0262302,0.1653771866,0.857104844902769,0.135943971263377,1.29750555534431,1
137,SY9_FDME210455405-2a,BH4_FDSW220017124-1r,0.9753087,0.8072312331,0.9753087,0.8072312331,0.0246913,0.1927687669,0.827667417608394,0.10601398160624,1.42802095025337,1
138,SY11_FDME210455407-1r,BH4_FDSW220017124-1r,0.9825225,0.826123465,0.9825225,0.826123465,0.0174775,0.173876535,0.840818876921394,0.0845163605393545,1.5451672781594,1
139,SY12_FDME210455408-1r,BH4_FDSW220017124-1r,0.9822746,0.8323878748,0.9822746,0.8323878748,0.0177254,0.1676121252,0.847408529956898,0.0896155641423607,1.73153149202612,1
140,SY13_FDME210455409-2a,BH4_FDSW220017124-1r,0.9702511,0.8125706927,0.9702511,0.8125706927,0.0297489,0.1874293073,0.837484948690086,0.132926148791708,1.44191942819908,1
141,SY15_FDME210455411-2a,BH4_FDSW220017124-1r,0.9740736,0.8195663852,0.9740736,0.8195663852,0.0259264,0.1804336148,0.841380348671805,0.120897447496045,1.46770591137937,1
142,ST1_FDME220007465-1r,BH4_FDSW220017124-1r,0.964586,0.8133360841,0.964586,0.8133360841,0.0354139999999999,0.1866639159,0.843197064958438,0.159971897698939,1.52274091550856,1
143,ST3_L1,BH4_FDSW220017124-1r,0.958128,0.8625937971,0.958128,0.8625937971,0.041872,0.1374062029,0.900290772318521,0.274346968498619,1.09171313780502,1
