group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
39,A,NB15_FDME210455366-1r,BH2_FDSW220017122-1r,0.02106,0.2356748508,0.780768125932131,0.282737851529428,0.0697697555607433,2.81629349114714,1
40,A,SY1_FDME210455397-2a,BH2_FDSW220017122-1r,0.0394892999999999,0.1221202268,0.913971883082614,1.03782276418081,0.295545716122222,0.839433767758682,1
41,A,SY3_FDME210455399-2a,BH2_FDSW220017122-1r,0.0440075,0.1638262962,0.874665547899173,0.815009074060158,0.234955223868223,1.19364161429756,1
42,A,SY7_FDME210455403-2a,BH2_FDSW220017122-1r,0.0319206,0.1640749341,0.863488124940991,0.751648222845494,0.167990675676227,1.24210820696724,1
43,A,SY9_FDME210455405-2a,BH2_FDSW220017122-1r,0.0417636,0.1894524949,0.845874259316386,0.65180145822621,0.186467611498242,1.29274114505453,1
44,A,SY11_FDME210455407-1r,BH2_FDSW220017122-1r,0.0334081000000001,0.171251195,0.857392664887839,0.717095219084462,0.167262248230382,1.42737278121202,1
45,A,SY12_FDME210455408-1r,BH2_FDSW220017122-1r,0.0315588999999999,0.1641079754,0.863131505467911,0.749626673382919,0.165985113164166,1.60892023542394,1
46,A,SY13_FDME210455409-2a,BH2_FDSW220017122-1r,0.0396467,0.1776557065,0.856293505213134,0.710864472259299,0.191095531812447,1.34197703507013,1
47,A,SY15_FDME210455411-2a,BH2_FDSW220017122-1r,0.0428144,0.1807467116,0.855898049866191,0.708622775985174,0.20274095800585,1.32639576626825,1
48,A,ST1_FDME220007465-1r,BH2_FDSW220017122-1r,0.0537737,0.1829207041,0.863513618148217,0.751792734806438,0.253849461583265,1.31198775022749,1
49,A,ST3_L1,BH2_FDSW220017122-1r,0.0649456,0.1368054491,0.923149017746989,1.08984468964806,0.438246190056101,0.831938192119651,0.832
50,A,ST7_FDME220007471-1r,BH2_FDSW220017122-1r,0.0542653,0.157010095,0.891359812640902,0.909642947037533,0.308068775074,1.00802056181785,1
51,A,ST9_L1,BH2_FDSW220017122-1r,0.0715528,0.1122963979,0.956116408235169,1.27672514782455,0.60921638996908,0.553949251918706,0.536
52,A,ST10_L1,BH2_FDSW220017122-1r,0.0627979,0.1343252355,0.923679923999317,1.09285420912214,0.431826225976106,0.882293295569159,0.918
53,A,ST12_L1,BH2_FDSW220017122-1r,0.0675322,0.1196105192,0.944150007968104,1.20889186373631,0.533067890638365,0.720889777646302,0.752
54,A,ST13_L1,BH2_FDSW220017122-1r,0.0731347,0.0985974813,0.972528067131222,1.36975702837421,0.721372873763478,0.422771439301374,0.266
55,A,ST15_L1,BH2_FDSW220017122-1r,0.0719683,0.0940134792,0.976245230416159,1.39082831025364,0.747325917666487,0.376046778493297,0.082
56,A,WZ1_L1,BH2_FDSW220017122-1r,0.0239811,0.2278787269,0.791092542470233,0.341263311521088,0.0832516032905434,2.89090141107366,1
57,A,WZ3_L1,BH2_FDSW220017122-1r,0.0231694,0.2319885049,0.78622792437092,0.313687514777963,0.0785229823295421,2.86396254375339,1
58,A,WZ5_L1,BH2_FDSW220017122-1r,0.0228145,0.2331207597,0.784783687744036,0.305500648952353,0.0768033163030066,2.94819555180663,1
59,A,WZ7_FDME210455463-1r,BH2_FDSW220017122-1r,0.0122314,0.2316509973,0.777863360608952,0.266271765908081,0.0410719488361656,3.37585717561524,1
60,A,WZ10_L1,BH2_FDSW220017122-1r,0.0260197,0.2194422158,0.801410238174222,0.399750673484975,0.095024805952683,2.90952521069645,1
61,A,WZ11_L1,BH2_FDSW220017122-1r,0.0193565,0.2285696966,0.78665723415288,0.316121119851473,0.0666183268358953,3.51935870801225,1
62,A,WZ14_L1,BH2_FDSW220017122-1r,0.0258626,0.2245862699,0.796000369249759,0.369084042965922,0.0916647271399327,2.77661643853902,1
63,A,WZ15_FDME210455471-1r,BH2_FDSW220017122-1r,0.0245981,0.233242273,0.786094149498786,0.312929192416787,0.0829027356408332,2.86390110977169,1
64,A,XM2_FDME220007436-1r,BH2_FDSW220017122-1r,0.0518912,0.2016855896,0.84200717301643,0.629880315883967,0.216637999289317,1.38736888210766,1
65,A,XM4_FDME220007438-1r,BH2_FDSW220017122-1r,0.0573564,0.1710726108,0.879364575540533,0.841646197156576,0.294829114401596,1.21210340832638,1
66,A,XM6_FDME220007440-1r,BH2_FDSW220017122-1r,0.0468532,0.1609261472,0.880319645200509,0.84706014873126,0.256302615318616,1.25653078356312,1
67,A,XM8_FDME220007442-1r,BH2_FDSW220017122-1r,0.0559730000000001,0.1577828162,0.892153703019087,0.914143230360543,0.31648895882166,1.22589384148145,1
68,A,XM10_FDME220007444-1r,BH2_FDSW220017122-1r,0.0511769,0.1872773753,0.856558640593805,0.712367430809701,0.234070003509949,1.44943091793759,1
69,A,XM12_FDME220007446-1r,BH2_FDSW220017122-1r,0.0372306999999999,0.2084236859,0.822186908224016,0.517526255986091,0.146867156637382,1.82357694524708,1
70,A,XM14_FDME220007448-1r,BH2_FDSW220017122-1r,0.0581542,0.1796351982,0.871018166455698,0.794333360720172,0.281979061805594,1.27443469094212,1
71,A,XM15_FDME220007449-1r,BH2_FDSW220017122-1r,0.0416407,0.1964822912,0.838430543534142,0.609605670348489,0.177689472781057,1.49305437653865,1
72,A,YC1_FDME220007405-1r,BH2_FDSW220017122-1r,0.0310941,0.2217970936,0.80317697146854,0.409765658675756,0.112598703000047,2.05686281883454,1
73,A,YC3_FDME220007407-1r,BH2_FDSW220017122-1r,0.0237609,0.2161632288,0.802914748241491,0.408279208092628,0.0882572727443051,2.15802311627921,1
74,A,YC5_FDME220007409-1r,BH2_FDSW220017122-1r,0.0263274999999999,0.2208148935,0.80025378810637,0.393195167715849,0.0954133177904072,2.07913059782786,1
75,A,YC7_FDME220007411-1a,BH2_FDSW220017122-1r,0.0295841,0.2277835197,0.795758272612805,0.367711682892314,0.103351604821148,2.05714524123584,1
76,A,YC9_FDME220007413-1r,BH2_FDSW220017122-1r,0.0319993,0.2152570267,0.810684303534078,0.452322064727784,0.120513279551296,2.06428396651286,1
77,A,YC11_FDME220007415-1r,BH2_FDSW220017122-1r,0.0194806,0.2217669623,0.79369468640804,0.356013943710584,0.0697202529523959,2.25641777757405,1
78,A,YC13_FDME220007417-1r,BH2_FDSW220017122-1r,0.0301885,0.2179200205,0.80642473253823,0.428176065679887,0.111714164592924,2.12073823025505,1
79,A,YC15_FDME220007419-1r,BH2_FDSW220017122-1r,0.0276848,0.2311599473,0.790731290326429,0.339215501089277,0.0947016898131517,2.18276567359659,1
80,A,ZH1_FDSW220008784-1r,BH2_FDSW220017122-1r,0.0289053,0.1449378603,0.880513650934353,0.848159898511051,0.175602918255257,1.33704722569317,1
81,A,ZH3_FDSW220008786-1r,BH2_FDSW220017122-1r,0.0459507,0.1540231394,0.886722374409792,0.88335495249014,0.264541509597304,1.27687339258002,1
82,A,ZH5_FDSW220008788-1r,BH2_FDSW220017122-1r,0.0294238,0.1543875796,0.871247842673249,0.795635313836042,0.166045884906464,1.45533219690114,1
83,A,ZH7_FDSW220008790-1r,BH2_FDSW220017122-1r,0.0373108,0.1564746574,0.876217726967333,0.8238078273474,0.208930857626104,1.34326084997239,1
84,A,ZH9_FDSW220008792-2r,BH2_FDSW220017122-1r,0.0356523,0.1579932717,0.873136036203539,0.806338814077987,0.197029326430104,1.40515255482461,1
85,A,ZH11_FDSW220008794-2r,BH2_FDSW220017122-1r,0.0308354,0.1509484032,0.876065424593511,0.822944479142408,0.178960672791739,1.45788351842474,1
86,A,ZH13_FDSW220008796-2r,BH2_FDSW220017122-1r,0.0332641,0.1643752362,0.864377503514662,0.756689794922589,0.174921359076727,1.41024257800362,1
87,A,ZH15_FDSW220008798-2r,BH2_FDSW220017122-1r,0.0339675,0.1638362414,0.865564832032049,0.763420339683625,0.179454027880602,1.43454621234551,1
88,A,CXD_1412_FDSW210423229-1r,BH2_FDSW220017122-1r,0.042659,0.1991324206,0.8365541425678,0.59896901797412,0.179210211276866,1.76452168575782,1
89,A,CXD_1414_FDSW210423231-1r,BH2_FDSW220017122-1r,0.0372221,0.2082175822,0.822393635956953,0.51869812227205,0.147015529781487,1.93257627767449,1
90,A,CXD_1604_FDSW210423236-1r,BH2_FDSW220017122-1r,0.0353881,0.2147593382,0.814048283874582,0.471391277608176,0.13413908943859,1.77246002837588,1
91,A,CXD_1609_FDSW210423241-1r,BH2_FDSW220017122-1r,0.0318995,0.2056483458,0.820526024105968,0.50811129227915,0.127277318006845,1.8107551080843,1
92,A,CXD_1610_FDSW210423242-1r,BH2_FDSW220017122-1r,0.0405725,0.2083170003,0.825161880079527,0.534390317568986,0.160711225350371,1.79298368947362,1
93,A,CXD_1611_FDSW210423243-1r,BH2_FDSW220017122-1r,0.0423327999999999,0.2035435299,0.831663097681533,0.571243417137285,0.172968541907618,1.80372899350149,1
94,A,CXD_1612_FDSW210423244-1r,BH2_FDSW220017122-1r,0.0444959,0.1932782757,0.844289128952979,0.642815915719012,0.194369514716127,1.72315892824614,1
95,A,CXD_1613_FDSW210423245-1r,BH2_FDSW220017122-1r,0.0374124,0.2024794159,0.828517408805183,0.55341162123874,0.1530863004884,1.81757324345063,1
96,A,BH6_FDSW220017126-1r,BH4_FDSW220017124-1r,0.5953095,0.1700589358,0.285664743801334,-2.52382783435657,0.139293996872861,-4.20691211209173,-1
97,A,BH8_FDSW220017128-1r,BH4_FDSW220017124-1r,0.5334592,0.1651367023,0.309558261062889,-2.38838394913647,0.17298827144607,-3.67940007446371,-1
98,A,BH10_FDSW220017130-1r,BH4_FDSW220017124-1r,0.6484713,0.1733260935,0.267284139637329,-2.62802096814316,0.113657931378446,-4.22546701274334,-1
99,A,BH12_FDSW220017132-1r,BH4_FDSW220017124-1r,0.5573254,0.1778182132,0.319056359534304,-2.33454259354662,0.171784571978923,-3.50736712059078,-1
100,A,BH14_FDSW220017134-1r,BH4_FDSW220017124-1r,0.4570916,0.1683464266,0.368299103724505,-2.05540292068014,0.240427845824134,-2.98820496957912,-1
101,A,BH15_FDSW220017135-1r,BH4_FDSW220017124-1r,0.4923994,0.1694815402,0.344195261407711,-2.192039064132,0.210367053430437,-3.33351100404122,-1
102,A,DD1_FDSW220008388-1r,BH4_FDSW220017124-1r,0.0201632,0.202898138,0.813504720377924,0.468310008699742,0.0808428235941929,1.82430894269605,1
103,A,DD3_FDSW220008390-2r,BH4_FDSW220017124-1r,0.0258625,0.1844699361,0.837181674968883,0.602526276856258,0.117372031056299,1.58955647409992,1
104,A,DD5_FDSW220008392-2r,BH4_FDSW220017124-1r,0.0235837,0.2025731555,0.81668735405175,0.486351231567708,0.0950792789114165,1.71197397996352,1
105,A,DD7_FDSW220008394-1r,BH4_FDSW220017124-1r,0.0235652,0.1998117569,0.819499922677889,0.502294686773665,0.0966493657705732,1.6841397711336,1
106,A,DD9_FDSW220008396-1r,BH4_FDSW220017124-1r,0.0261365,0.1842122552,0.837681815572716,0.605361396767572,0.118852411577861,1.66660716042725,1
107,A,DD11_FDSW220008398-1r,BH4_FDSW220017124-1r,0.0246726,0.194108578,0.826277844752439,0.540716325975912,0.105025872439491,1.67634503493373,1
108,A,DD13_FDSW220008400-2r,BH4_FDSW220017124-1r,0.0218712,0.1976275425,0.820313702551239,0.506907716599029,0.0907831207344929,1.6248648752712,1
109,A,DD15_FDSW220008402-2r,BH4_FDSW220017124-1r,0.0236267999999999,0.1977938032,0.821618410665102,0.514303644711472,0.0981436908085207,1.59339462353919,1
110,A,DY2_FDME210438600-1b,BH4_FDSW220017124-1r,0.0147452,0.1465571632,0.866215355459319,0.767107926548783,0.0871504222682632,1.30135725408727,1
111,A,DY3_FDME210438601-1r,BH4_FDSW220017124-1r,0.0319279,0.0758599871,0.954618992634949,1.26823682923742,0.401779395174052,0.847436564760708,0.844
112,A,DY6_FDME210438604-1r,BH4_FDSW220017124-1r,0.0128389,0.1736297162,0.837117957545126,0.602165085352498,0.061899967242624,1.474616878273,1
113,A,DY7_FDME210438605-1r,BH4_FDSW220017124-1r,0.0112608,0.147920229,0.861784149955823,0.741988992277524,0.0656054889951698,1.48626448451899,1
114,A,DY10_FDME210438608-1r,BH4_FDSW220017124-1r,0.0165669000000001,0.1746933888,0.839209714621157,0.614022515224079,0.0795857445817509,1.63875569784336,1
115,A,DY11_FDME210438609-1r,BH4_FDSW220017124-1r,0.0173008,0.151847315,0.863084741495668,0.749361584990131,0.0983359929391459,1.28268027381356,1
116,A,DY13_FDME210438611-1b,BH4_FDSW220017124-1r,0.0118827,0.1680296892,0.841975250104416,0.629699356204257,0.0595426876765047,1.53027460924285,1
117,A,DY15_FDME210438613-1r,BH4_FDSW220017124-1r,0.0145255,0.1733807793,0.83880325741559,0.611718453310754,0.0702732838367749,1.33427750627499,1
118,A,LYG1_FDME210455382-1r,BH4_FDSW220017124-1r,0.0191985,0.2301311185,0.784938523748179,0.306378359410112,0.0654828531943168,2.579672190722,1
119,A,LYG3_FDME210455384-1r,BH4_FDSW220017124-1r,0.0224277000000001,0.2353984438,0.782143229917624,0.29053282890082,0.0745190725752093,2.18664244274369,1
120,A,LYG5_FDME210455386-1r,BH4_FDSW220017124-1r,0.0191576,0.2221433748,0.793049551283672,0.352356901225801,0.0683924339285408,2.47817736285448,1
121,A,LYG6_FDME210455387-1r,BH4_FDSW220017124-1r,0.0266234,0.2132686057,0.808249750713136,0.438521447211649,0.100897909200032,1.99512035678781,1
122,A,LYG7_FDME210455388-1r,BH4_FDSW220017124-1r,0.0236324999999999,0.2265115762,0.792210334530799,0.347599678741283,0.0826532181925591,1.95351598873093,1
123,A,LYG11_FDME210455392-2r,BH4_FDSW220017124-1r,0.0123789,0.161587391,0.848921321142288,0.669074172313814,0.0650342336568096,3.13708235294433,1
124,A,LYG13_FDME210455394-1a,BH4_FDSW220017124-1r,0.0172796,0.1719348903,0.84262533849913,0.633384477023963,0.084684549911447,2.06660194901175,1
125,A,LYG15_FDME210455396-1a,BH4_FDSW220017124-1r,0.0109389,0.0584590615,0.951954271075872,1.2531314666807,0.178130341279458,0.983986452201578,1
126,A,NB1_FDME210455352-1r,BH4_FDSW220017124-1r,0.0157893,0.2318458274,0.780477363840893,0.281089624234934,0.0531525254480082,2.71085117780417,1
127,A,NB2_FDME210455353-1r,BH4_FDSW220017124-1r,0.014794,0.2288078184,0.782772518234765,0.294100041449071,0.050611629951038,2.33417884884352,1
128,A,NB4_FDME210455355-1r,BH4_FDSW220017124-1r,0.0148628,0.2341416251,0.777412907461011,0.263718306582739,0.0493484768292551,2.78413254308294,1
129,A,NB6_FDME210455357-1r,BH4_FDSW220017124-1r,0.0158707,0.2399101103,0.772347586541728,0.235004796650977,0.0510928731865445,2.78031176636983,1
130,A,NB7_FDME210455358-1r,BH4_FDSW220017124-1r,0.0158306,0.2294408936,0.782953733777945,0.295127288168836,0.0540210037690734,2.67860729503503,1
131,A,NB11_FDME210455362-1b,BH4_FDSW220017124-1r,0.0138123999999999,0.2349228534,0.775792705769166,0.254533957138432,0.045613098147249,2.88729178014649,1
132,A,NB12_FDME210455363-1r,BH4_FDSW220017124-1r,0.0127747,0.2381772786,0.771680710978538,0.231224515319933,0.0413892947156108,2.99346370369491,1
133,A,NB15_FDME210455366-1r,BH4_FDSW220017124-1r,0.0126859,0.2382610924,0.771526414542241,0.23034986348116,0.0410789140755297,2.89630293637211,1
134,A,SY1_FDME210455397-2a,BH4_FDSW220017124-1r,0.0217904,0.1249893167,0.894502245019881,0.927456283006078,0.155945821887041,0.98926796206433,1
135,A,SY3_FDME210455399-2a,BH4_FDSW220017124-1r,0.0263506,0.1669814747,0.855563127035255,0.706724217101009,0.135012592119928,1.34875031797555,1
136,A,SY7_FDME210455403-2a,BH4_FDSW220017124-1r,0.0262302,0.1653771866,0.857104844902769,0.715463669547604,0.135943971263377,1.29750555534431,1
137,A,SY9_FDME210455405-2a,BH4_FDSW220017124-1r,0.0246913,0.1927687669,0.827667417608394,0.548593322248444,0.10601398160624,1.42802095025337,1
138,A,SY11_FDME210455407-1r,BH4_FDSW220017124-1r,0.0174775,0.173876535,0.840818876921394,0.623144286267993,0.0845163605393545,1.5451672781594,1
139,A,SY12_FDME210455408-1r,BH4_FDSW220017124-1r,0.0177254,0.1676121252,0.847408529956898,0.660498694981071,0.0896155641423607,1.73153149202612,1
140,A,SY13_FDME210455409-2a,BH4_FDSW220017124-1r,0.0297489,0.1874293073,0.837484948690086,0.604245428148859,0.132926148791708,1.44191942819908,1
141,A,SY15_FDME210455411-2a,BH4_FDSW220017124-1r,0.0259264,0.1804336148,0.841380348671805,0.626327070723062,0.120897447496045,1.46770591137937,1
142,A,ST1_FDME220007465-1r,BH4_FDSW220017124-1r,0.0354139999999999,0.1866639159,0.843197064958438,0.636625391791103,0.159971897698939,1.52274091550856,1
143,A,ST3_L1,BH4_FDSW220017124-1r,0.041872,0.1374062029,0.900290772318521,0.960269393710875,0.274346968498619,1.09171313780502,1
144,A,ST7_FDME220007471-1r,BH4_FDSW220017124-1r,0.0338153,0.1562515865,0.873278591039581,0.807146906944307,0.188991217312093,1.19177709660035,1
145,A,ST9_L1,BH4_FDSW220017124-1r,0.0449654,0.1116284039,0.93019833637441,1.12980477976792,0.374696213625697,0.903397193329003,0.898
146,A,ST10_L1,BH4_FDSW220017124-1r,0.0400891,0.1372025523,0.898830764084458,0.951993124231162,0.262628615724798,1.17044009657592,1
147,A,ST12_L1,BH4_FDSW220017124-1r,0.0424297,0.1212097161,0.91772926113101,1.05912200930846,0.321252936512822,1.05231693986116,0.998
148,A,ST13_L1,BH4_FDSW220017124-1r,0.046064,0.1010164087,0.942394029892991,1.19893784607323,0.429736506688846,0.867701923115587,0.84
149,A,ST15_L1,BH4_FDSW220017124-1r,0.0445036,0.095350398,0.946784940267697,1.22382836153369,0.441899972642982,0.845684620048124,0.82
150,A,WZ1_L1,BH4_FDSW220017124-1r,0.0147417,0.2309685422,0.780537913560332,0.28143285914506,0.0498182810989415,3.0305752574921,1
151,A,WZ3_L1,BH4_FDSW220017124-1r,0.0142009,0.2352022991,0.77581497173207,0.25466017499455,0.0468416800100485,3.01109065342475,1
152,A,WZ5_L1,BH4_FDSW220017124-1r,0.014031,0.2351929175,0.775690800116434,0.25395629009256,0.0462757030786596,3.0806257930511,1
153,A,WZ7_FDME210455463-1r,BH4_FDSW220017124-1r,0.012656,0.2356203444,0.774177647911974,0.245378766270602,0.0415838128788252,3.29054092868085,1
154,A,WZ10_L1,BH4_FDSW220017124-1r,0.0161999,0.2218076635,0.791006563731799,0.340775928510359,0.0577717966529989,3.08766852085095,1
155,A,WZ11_L1,BH4_FDSW220017124-1r,0.0122954,0.2321001279,0.777459042005069,0.263979826970116,0.0411855434616031,3.56386504828704,1
156,A,WZ14_L1,BH4_FDSW220017124-1r,0.0158539,0.2282051987,0.784227871552811,0.30234992385886,0.0544819764126219,2.9673500925483,1
157,A,WZ15_FDME210455471-1r,BH4_FDSW220017124-1r,0.0222057,0.2371417466,0.780182757661811,0.279419606168196,0.073055480573115,2.90843257852051,1
158,A,XM2_FDME220007436-1r,BH4_FDSW220017124-1r,0.0348453,0.2049107466,0.823794624219309,0.526639828439628,0.14008719062131,1.5533915679109,1
159,A,XM4_FDME220007438-1r,BH4_FDSW220017124-1r,0.0394018,0.1771663307,0.856584646213162,0.712514847453499,0.190504464250113,1.39541510039459,1
160,A,XM6_FDME220007440-1r,BH4_FDSW220017124-1r,0.0420508000000001,0.1623461965,0.874424033654394,0.813640015361486,0.226492710929598,1.28474746905816,1
161,A,XM8_FDME220007442-1r,BH4_FDSW220017124-1r,0.0397534,0.1627332045,0.871928935233929,0.799496186289566,0.212999798292109,1.43414146916782,1
162,A,XM10_FDME220007444-1r,BH4_FDSW220017124-1r,0.0360134,0.1914398983,0.838766951428578,0.611512647531561,0.157787639864087,1.61188673455185,1
163,A,XM12_FDME220007446-1r,BH4_FDSW220017124-1r,0.0269842,0.2063732402,0.815636045992264,0.480391738598078,0.106647965457803,1.86622851177505,1
164,A,XM14_FDME220007448-1r,BH4_FDSW220017124-1r,0.0388286,0.1864777545,0.846386238188111,0.654703685084565,0.176235459163634,1.52665668965214,1
165,A,XM15_FDME220007449-1r,BH4_FDSW220017124-1r,0.0343598000000001,0.196367099,0.832228091788225,0.57444616858234,0.145621088939268,1.55213665181105,1
166,A,YC1_FDME220007405-1r,BH4_FDSW220017124-1r,0.0181903,0.2250592823,0.789298290391712,0.331092332091028,0.063794625775861,2.22095057614647,1
167,A,YC3_FDME220007407-1r,BH4_FDSW220017124-1r,0.0185331,0.217799045,0.796971303871786,0.374587927390409,0.0678164078808802,2.22648803415435,1
168,A,YC5_FDME220007409-1r,BH4_FDSW220017124-1r,0.0185206999999999,0.2238967128,0.790748502999503,0.339313073635445,0.0654105887324258,2.16075124843451,1
169,A,YC7_FDME220007411-1a,BH4_FDSW220017124-1r,0.0170960999999999,0.2271049367,0.786338382928382,0.314313665210933,0.0591943082511683,2.16702214460746,1
170,A,YC9_FDME220007413-1r,BH4_FDSW220017124-1r,0.0185257,0.2191402317,0.795598792856828,0.366807648650432,0.0672584145890894,2.21832485009688,1
171,A,YC11_FDME220007415-1r,BH4_FDSW220017124-1r,0.0173200999999999,0.2275168413,0.786098462683525,0.312953642333151,0.05984305999384,2.30355852250421,1
172,A,YC13_FDME220007417-1r,BH4_FDSW220017124-1r,0.0174002,0.2253424759,0.788375413978305,0.325860872626876,0.0608757395760259,2.31085810855544,1
