group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
84,A,ZH9_FDSW220008792-2r,BH2_FDSW220017122-1r,0.0668282,0.3657542767,0.679666620122897,0.302906215259473,0.124184185165803,4.68035093752595,1
85,A,ZH11_FDSW220008794-2r,BH2_FDSW220017122-1r,0.0629315499999999,0.3642623973,0.67843240555159,0.299440189091068,0.117208921832323,4.62662912028481,1
86,A,ZH13_FDSW220008796-2r,BH2_FDSW220017122-1r,0.06309619,0.361962614,0.681006288148193,0.306668384772458,0.118710884732955,4.60393358089164,1
87,A,ZH15_FDSW220008798-2r,BH2_FDSW220017122-1r,0.06564465,0.3652298625,0.679366942673363,0.302064635597141,0.122106130282167,4.5077810363097,1
88,A,CXD_1412_FDSW210423229-1r,BH2_FDSW220017122-1r,0.0603679,0.3741812011,0.6660253506665,0.264597643958071,0.107452089116992,5.48343910171853,1
89,A,CXD_1414_FDSW210423231-1r,BH2_FDSW220017122-1r,0.0611043999999999,0.3753806705,0.665270270198305,0.262477162865999,0.108292578422216,5.42899469025884,1
90,A,CXD_1604_FDSW210423236-1r,BH2_FDSW220017122-1r,0.0552534099999999,0.3723504742,0.664357545656767,0.259913972300061,0.0985845927432608,5.02057114465394,1
91,A,CXD_1609_FDSW210423241-1r,BH2_FDSW220017122-1r,0.05341694,0.3721323425,0.663299063792669,0.256941453643227,0.095211843331433,5.33179047788209,1
92,A,CXD_1610_FDSW210423242-1r,BH2_FDSW220017122-1r,0.05128066,0.3756497154,0.658097983540633,0.242335338404735,0.0898382124546467,5.55927716207074,1
93,A,CXD_1611_FDSW210423243-1r,BH2_FDSW220017122-1r,0.05826887,0.3733802995,0.665391299637721,0.262817048015564,0.103839434457686,5.29777004570074,1
94,A,CXD_1612_FDSW210423244-1r,BH2_FDSW220017122-1r,0.05874409,0.376783311,0.66211184692588,0.253607410419685,0.103229513596689,5.26425797058872,1
95,A,CXD_1613_FDSW210423245-1r,BH2_FDSW220017122-1r,0.06071938,0.3747848211,0.665631937450173,0.263492827555408,0.107839902458028,5.46556029471113,1
96,A,BH6_FDSW220017126-1r,BH4_FDSW220017124-1r,0.81587618,0.3457706886,0.423802896905263,-0.415632020177904,0.119273482470971,-7.03540733824043,-1
97,A,BH8_FDSW220017128-1r,BH4_FDSW220017124-1r,0.7835164,0.3306846082,0.422051929225732,-0.4205492363074,0.136508620816288,-6.5533775886931,-1
98,A,BH10_FDSW220017130-1r,BH4_FDSW220017124-1r,0.88121812,0.3423605518,0.3885082978094,-0.514749310569398,0.0701718033121488,-7.78217031568486,-1
99,A,BH12_FDSW220017132-1r,BH4_FDSW220017124-1r,0.76307036,0.3392919602,0.444640465657715,-0.357114190084984,0.159447893943601,-6.24141090910059,-1
100,A,BH14_FDSW220017134-1r,BH4_FDSW220017124-1r,0.69270345,0.3537222701,0.510640260417355,-0.171767961751227,0.242802719415436,-5.06223872941789,-1
101,A,BH15_FDSW220017135-1r,BH4_FDSW220017124-1r,0.7462986,0.3464181801,0.464181736506004,-0.302236733847896,0.180181811703426,-6.0308861064079,-1
102,A,DD1_FDSW220008388-1r,BH4_FDSW220017124-1r,0.04801691,0.359269102,0.673048612659706,0.284320964701433,0.0899540608412965,4.8660548424766,1
103,A,DD3_FDSW220008390-2r,BH4_FDSW220017124-1r,0.04514074,0.3523312469,0.678287136368139,0.299032231833869,0.0869022646658102,4.69653405286434,1
104,A,DD5_FDSW220008392-2r,BH4_FDSW220017124-1r,0.05494932,0.354433964,0.683102027925105,0.312553819183798,0.105904049097015,4.52796997985318,1
105,A,DD7_FDSW220008394-1r,BH4_FDSW220017124-1r,0.04413066,0.3582503512,0.671378003190269,0.279629417321528,0.0827029318771779,4.92817752137928,1
106,A,DD9_FDSW220008396-1r,BH4_FDSW220017124-1r,0.04695539,0.358268048,0.673349332514456,0.285165471734614,0.0882506287986251,4.85309009744154,1
107,A,DD11_FDSW220008398-1r,BH4_FDSW220017124-1r,0.04813241,0.3600144319,0.67234726218591,0.282351372742373,0.0898899911181858,4.88696755266636,1
108,A,DD13_FDSW220008400-2r,BH4_FDSW220017124-1r,0.04620715,0.3599694063,0.671037315597407,0.27867266949213,0.0861371031947242,5.0702842441075,1
109,A,DD15_FDSW220008402-2r,BH4_FDSW220017124-1r,0.04752272,0.3582806637,0.673737158643826,0.286254598005231,0.0893651977005259,4.79829448308925,1
110,A,DY2_FDME210438600-1b,BH4_FDSW220017124-1r,0.00616468000000003,0.3599676805,0.644002388142132,0.202750890411445,0.0110289585904423,5.73276077834262,1
111,A,DY3_FDME210438601-1r,BH4_FDSW220017124-1r,0.04494575,0.3600521044,0.670064444611392,0.275940570573189,0.0836449742783186,4.97564639856877,1
112,A,DY6_FDME210438604-1r,BH4_FDSW220017124-1r,0.00391070999999998,0.3582489559,0.64427059957647,0.203504104537815,0.00703297367647593,5.66052230137277,1
113,A,DY7_FDME210438605-1r,BH4_FDSW220017124-1r,0.000886049999999972,0.3573729058,0.643196998900876,0.200489127950652,0.00159470595455562,5.51708461998116,1
114,A,DY10_FDME210438608-1r,BH4_FDSW220017124-1r,0.00444856999999999,0.3604828555,0.642374793736171,0.198180141585624,0.00792728195688327,6.14985838265688,1
115,A,DY11_FDME210438609-1r,BH4_FDSW220017124-1r,0.00110317999999998,0.3565741016,0.644136496900651,0.203127506015607,0.00199284944549335,5.54791627936349,1
116,A,DY13_FDME210438611-1b,BH4_FDSW220017124-1r,0.000349029999999972,0.3573020849,0.642922314275352,0.199717735259089,0.000628037688093289,5.47479810302025,1
117,A,DY15_FDME210438613-1r,BH4_FDSW220017124-1r,0.000647850000000005,0.3582263301,0.642189712505246,0.19766038075588,0.00116139593962953,5.61343857540987,1
118,A,LYG1_FDME210455382-1r,BH4_FDSW220017124-1r,0.07426847,0.3624178594,0.688733309753423,0.328368063021436,0.141138654806101,4.77229682687183,1
119,A,LYG3_FDME210455384-1r,BH4_FDSW220017124-1r,0.061772,0.3603207155,0.681795133485677,0.308883687237774,0.116884339906006,4.72675467019167,1
120,A,LYG5_FDME210455386-1r,BH4_FDSW220017124-1r,0.06235238,0.3586467331,0.684002447422626,0.315082453680182,0.118916963648276,4.63979230663657,1
121,A,LYG6_FDME210455387-1r,BH4_FDSW220017124-1r,0.06691344,0.3631055879,0.68256734091208,0.311052265708302,0.12578415296836,5.06810730655908,1
122,A,LYG7_FDME210455388-1r,BH4_FDSW220017124-1r,0.06382579,0.3609879394,0.682578150278248,0.311082621488305,0.120685720832279,5.22176365078569,1
123,A,LYG11_FDME210455392-2r,BH4_FDSW220017124-1r,0.05340864,0.3489166194,0.687818849941753,0.325799999322556,0.105284378270441,4.49306277863481,1
124,A,LYG13_FDME210455394-1a,BH4_FDSW220017124-1r,0.0672814,0.3388127255,0.708881836922733,0.384950868027303,0.140769690253955,4.24047009002573,1
125,A,LYG15_FDME210455396-1a,BH4_FDSW220017124-1r,0.05365969,0.1295712592,0.919784068798676,0.977224425357841,0.380912621390004,1.38042482628515,0.888
126,A,NB1_FDME210455352-1r,BH4_FDSW220017124-1r,0.03729044,0.3600603922,0.664727592193018,0.260953168407441,0.0688439632072873,6.20769486490552,1
127,A,NB2_FDME210455353-1r,BH4_FDSW220017124-1r,0.04166276,0.3610750143,0.66670161508072,0.266496787114326,0.0769275864589239,5.65942000137083,1
128,A,NB4_FDME210455355-1r,BH4_FDSW220017124-1r,0.03639168,0.3600939954,0.664072726769316,0.259114119713557,0.0671122609041884,6.24588371124661,1
129,A,NB6_FDME210455357-1r,BH4_FDSW220017124-1r,0.03512302,0.3622141242,0.661002271812931,0.250491407362598,0.0640957777784277,6.1555122919873,1
130,A,NB7_FDME210455358-1r,BH4_FDSW220017124-1r,0.03708741,0.359176958,0.665504894893938,0.263136055860559,0.0687178070424507,6.09179557010147,1
131,A,NB11_FDME210455362-1b,BH4_FDSW220017124-1r,0.03451107,0.3620548592,0.660748270619737,0.249778099642138,0.0629825266538963,5.96635387877074,1
132,A,NB12_FDME210455363-1r,BH4_FDSW220017124-1r,0.03406289,0.3601215129,0.662443217550675,0.254537993548161,0.062658657265334,5.84400459090478,1
133,A,NB15_FDME210455366-1r,BH4_FDSW220017124-1r,0.03737057,0.3626273122,0.662116353330274,0.253620065687186,0.0682344233261361,5.85380461417535,1
134,A,SY1_FDME210455397-2a,BH4_FDSW220017124-1r,0.0548597,0.2632004364,0.779566339092725,0.583453089535252,0.162487479419412,3.05417522206926,1
135,A,SY3_FDME210455399-2a,BH4_FDSW220017124-1r,0.12567586,0.3021328361,0.798178995606824,0.635722732141316,0.332012345965675,2.60741285037964,0.998
136,A,SY7_FDME210455403-2a,BH4_FDSW220017124-1r,0.07403028,0.2819102561,0.775500244111654,0.572034336317414,0.203648143227855,2.98463418517296,1
137,A,SY9_FDME210455405-2a,BH4_FDSW220017124-1r,0.08251473,0.2935008191,0.770038717787807,0.556696814303033,0.216488448252535,2.97696539147735,1
138,A,SY11_FDME210455407-1r,BH4_FDSW220017124-1r,0.0392162700000001,0.2711334009,0.758616717104483,0.524620582030046,0.109725020619852,3.38477971074394,1
139,A,SY12_FDME210455408-1r,BH4_FDSW220017124-1r,0.06299039,0.2889204766,0.758881782866667,0.525364962212743,0.165451268906936,3.3416678444573,1
140,A,SY13_FDME210455409-2a,BH4_FDSW220017124-1r,0.12720879,0.3038414363,0.797623252530236,0.634162047240047,0.333939603715057,2.56317804044349,0.994
141,A,SY15_FDME210455411-2a,BH4_FDSW220017124-1r,0.0950129199999999,0.3063770364,0.766445155880015,0.546605068588994,0.237688154228831,3.12560203714443,1
142,A,ST1_FDME220007465-1r,BH4_FDSW220017124-1r,0.16195715,0.3631401632,0.759937080544271,0.528328538766664,0.338924900676672,3.34841747990132,1
143,A,ST3_L1,BH4_FDSW220017124-1r,0.13868916,0.3611544271,0.74171314609253,0.477150538466317,0.284829882935499,3.98650873282886,1
144,A,ST7_FDME220007471-1r,BH4_FDSW220017124-1r,0.12082778,0.3628003844,0.724772235865233,0.429575635747217,0.241379623701503,3.90966112356981,1
145,A,ST9_L1,BH4_FDSW220017124-1r,0.14367126,0.3615530914,0.745562864794191,0.487961645441684,0.296266188125839,3.84644471376441,1
146,A,ST10_L1,BH4_FDSW220017124-1r,0.18350544,0.3601705419,0.783629786951673,0.594864408879952,0.399256219270699,2.93599899708697,1
147,A,ST12_L1,BH4_FDSW220017124-1r,0.17463064,0.3613113045,0.773821668761729,0.567320418475461,0.374007044835567,3.18145863324726,1
148,A,ST13_L1,BH4_FDSW220017124-1r,0.18042714,0.3625562044,0.777775627660486,0.578424261624373,0.387062282640353,3.15557373589031,1
149,A,ST15_L1,BH4_FDSW220017124-1r,0.16201098,0.3617644294,0.761627605335449,0.533076014044289,0.341083933929325,3.48093668697008,1
150,A,WZ1_L1,BH4_FDSW220017124-1r,0.04387385,0.3606995947,0.668636042743941,0.271929211149404,0.0813298320125372,5.84049200107767,1
151,A,WZ3_L1,BH4_FDSW220017124-1r,0.04416725,0.3617915268,0.66769889732278,0.269297439795491,0.0815122022995358,5.57381007473949,1
152,A,WZ5_L1,BH4_FDSW220017124-1r,0.04347849,0.361705971,0.667307553805037,0.26819843569615,0.080213010376422,5.60051913072602,1
153,A,WZ7_FDME210455463-1r,BH4_FDSW220017124-1r,0.04500072,0.3602631333,0.669882040853476,0.275428328850516,0.0836754343341959,5.64377586460321,1
154,A,WZ10_L1,BH4_FDSW220017124-1r,0.0452869299999999,0.3600587576,0.670296932668995,0.276593463279391,0.0843076015462969,5.87710665169549,1
155,A,WZ11_L1,BH4_FDSW220017124-1r,0.0451973,0.3597412512,0.670566546156604,0.277350614770817,0.0842488795919434,5.71153641947967,1
156,A,WZ14_L1,BH4_FDSW220017124-1r,0.04354643,0.3609366708,0.668159280538835,0.27059032703847,0.0806123447483041,5.75662356930869,1
157,A,WZ15_FDME210455471-1r,BH4_FDSW220017124-1r,0.04478366,0.3627885023,0.66708605267368,0.267576397409241,0.0823470280460434,5.93878001623289,1
158,A,XM2_FDME220007436-1r,BH4_FDSW220017124-1r,0.1552862,0.3609236884,0.756559572721554,0.518843534481603,0.325507205255397,3.49344237551931,1
159,A,XM4_FDME220007438-1r,BH4_FDSW220017124-1r,0.13192418,0.3633556422,0.733397179292472,0.453796934308111,0.266275819763429,4.12058497023199,1
160,A,XM6_FDME220007440-1r,BH4_FDSW220017124-1r,0.12941696,0.3629728962,0.731724688548952,0.449100103774569,0.260894369084719,4.04813228501615,1
161,A,XM8_FDME220007442-1r,BH4_FDSW220017124-1r,0.12358566,0.3630781754,0.726735968971024,0.435090357814733,0.247368612206107,4.19497680369806,1
162,A,XM10_FDME220007444-1r,BH4_FDSW220017124-1r,0.13299646,0.3631343145,0.73455949845372,0.457061057680644,0.269029417085617,4.09797275600347,1
163,A,XM12_FDME220007446-1r,BH4_FDSW220017124-1r,0.13330614,0.3627412287,0.735275511586063,0.459071826562586,0.270211193354938,4.04426993010857,1
164,A,XM14_FDME220007448-1r,BH4_FDSW220017124-1r,0.1427273,0.3617553682,0.744505956855969,0.484993546817152,0.293738073838952,3.6847888970233,1
165,A,XM15_FDME220007449-1r,BH4_FDSW220017124-1r,0.1479848,0.3611719072,0.749784854542501,0.499818195583437,0.307213156756011,3.52494786707519,1
166,A,YC1_FDME220007405-1r,BH4_FDSW220017124-1r,0.0344557,0.3605740898,0.662243990462167,0.253978507119889,0.0632826398447648,6.05902435889262,1
167,A,YC3_FDME220007407-1r,BH4_FDSW220017124-1r,0.03631723,0.3602882217,0.663819877468599,0.258404046835369,0.0669133702313281,6.12996649899269,1
168,A,YC5_FDME220007409-1r,BH4_FDSW220017124-1r,0.0351176600000001,0.3592503175,0.664070276693011,0.259107239201217,0.0649146098333264,6.12754577709485,1
169,A,YC7_FDME220007411-1a,BH4_FDSW220017124-1r,0.03310284,0.3627310669,0.659086570385624,0.245111571933442,0.0601482455640858,6.21252243159979,1
170,A,YC9_FDME220007413-1r,BH4_FDSW220017124-1r,0.03532484,0.3607979158,0.662608627965501,0.255002513121697,0.0648743874077026,6.20933967082449,1
171,A,YC11_FDME220007415-1r,BH4_FDSW220017124-1r,0.03272578,0.3598478002,0.661810463427838,0.252761039687053,0.0601872892256116,6.22944239104273,1
