name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
46,SY13_FDME210455409-2a,BH2_FDSW220017122-1r,0.86819624,0.6952096028,0.86819624,0.6952096028,0.13180376,0.3047903972,0.800751685817022,0.346277586126727,2.42991763593546,0.992
47,SY15_FDME210455411-2a,BH2_FDSW220017122-1r,0.90113653,0.6912025153,0.90113653,0.6912025153,0.09886347,0.3087974847,0.767034175498356,0.245570848065773,3.01321945197573,1
48,ST1_FDME220007465-1r,BH2_FDSW220017122-1r,0.83463333,0.6255860875,0.83463333,0.6255860875,0.16536667,0.3744139125,0.749534034903686,0.331045250364959,3.57210286155071,1
49,ST3_L1,BH2_FDSW220017122-1r,0.85346913,0.6259950416,0.85346913,0.6259950416,0.14653087,0.3740049584,0.733471217172202,0.287365643578595,3.88590449855442,1
50,ST7_FDME220007471-1r,BH2_FDSW220017122-1r,0.87565601,0.6277038335,0.87565601,0.6277038335,0.12434399,0.3722961665,0.71683837754965,0.239418377276388,4.09440672502746,1
51,ST9_L1,BH2_FDSW220017122-1r,0.84810454,0.6266506549,0.84810454,0.6266506549,0.15189546,0.3733493451,0.738883740558682,0.300611443763536,3.79546056110036,1
52,ST10_L1,BH2_FDSW220017122-1r,0.81368311,0.6269075145,0.81368311,0.6269075145,0.18631689,0.3730924855,0.770456590281197,0.384754669043574,3.01402809101151,1
53,ST12_L1,BH2_FDSW220017122-1r,0.82381126,0.6314817632,0.82381126,0.6314817632,0.17618874,0.3685182368,0.766536940997869,0.366481667150614,3.06119725841921,1
54,ST13_L1,BH2_FDSW220017122-1r,0.8092004,0.6253008433,0.8092004,0.6253008433,0.1907996,0.3746991567,0.772739167331109,0.393484536580246,3.15942069247523,1
55,ST15_L1,BH2_FDSW220017122-1r,0.82955081,0.6250901139,0.82955081,0.6250901139,0.17044919,0.3749098861,0.753528423292119,0.342584482709161,3.4394242690803,1
56,WZ1_L1,BH2_FDSW220017122-1r,0.95573395,0.6278826102,0.95573395,0.6278826102,0.0442660499999999,0.3721173898,0.656963802740292,0.0781505872539899,5.72164304977278,1
57,WZ3_L1,BH2_FDSW220017122-1r,0.95536857,0.6257123894,0.95536857,0.6257123894,0.04463143,0.3742876106,0.65494345224273,0.0780978638215436,5.688125865456,1
58,WZ5_L1,BH2_FDSW220017122-1r,0.95585403,0.6247859746,0.95585403,0.6247859746,0.04414597,0.3752140254,0.653641617852466,0.0769044899686376,5.90055297239863,1
59,WZ7_FDME210455463-1r,BH2_FDSW220017122-1r,0.95451887,0.624831777,0.95451887,0.624831777,0.04548113,0.375168223,0.654603902173249,0.0793567347873405,5.84368289100159,1
60,WZ10_L1,BH2_FDSW220017122-1r,0.95430122,0.6269806273,0.95430122,0.6269806273,0.04569878,0.3730193727,0.657004952063249,0.0804899878146436,5.83133956807289,1
61,WZ11_L1,BH2_FDSW220017122-1r,0.95438608,0.6265258086,0.95438608,0.6265258086,0.04561392,0.3734741914,0.656469977642591,0.0801773448664354,5.84696557806651,1
62,WZ14_L1,BH2_FDSW220017122-1r,0.95638578,0.6286212553,0.95638578,0.6286212553,0.04361422,0.3713787447,0.657288375094828,0.0771910622348237,5.98891929383057,1
63,WZ15_FDME210455471-1r,BH2_FDSW220017122-1r,0.9547554,0.6250619427,0.9547554,0.6250619427,0.0452446,0.3749380573,0.654682804307784,0.0790020138822113,5.8020621786355,1
64,XM2_FDME220007436-1r,BH2_FDSW220017122-1r,0.83868889,0.6280216188,0.83868889,0.6280216188,0.16131111,0.3719783812,0.748813566375012,0.324728408100863,3.45817917354582,1
65,XM4_FDME220007438-1r,BH2_FDSW220017122-1r,0.86060106,0.6252604688,0.86060106,0.6252604688,0.13939894,0.3747395312,0.726539273377144,0.270264533482301,3.91830730300782,1
66,XM6_FDME220007440-1r,BH2_FDSW220017122-1r,0.86232677,0.6263543639,0.86232677,0.6263543639,0.13767323,0.3736456361,0.726353843682714,0.267631868597419,3.98799478174278,1
67,XM8_FDME220007442-1r,BH2_FDSW220017122-1r,0.86747571,0.626600091,0.86747571,0.626600091,0.13252429,0.373399909,0.722325805526013,0.256362447388848,4.23058554351539,1
68,XM10_FDME220007444-1r,BH2_FDSW220017122-1r,0.85876006,0.6269888735,0.85876006,0.6269888735,0.14123994,0.3730111265,0.730109494728947,0.276454544926146,4.0793777497779,1
69,XM12_FDME220007446-1r,BH2_FDSW220017122-1r,0.86010727,0.6283057785,0.86010727,0.6283057785,0.13989273,0.3716942215,0.730496997775638,0.274933570027636,3.85315055690826,1
70,XM14_FDME220007448-1r,BH2_FDSW220017122-1r,0.85080894,0.6257125496,0.85080894,0.6257125496,0.14919106,0.3742874504,0.735432504505653,0.293143557948298,3.67867067959385,1
71,XM15_FDME220007449-1r,BH2_FDSW220017122-1r,0.8454743,0.6267648018,0.8454743,0.6267648018,0.1545257,0.3732351982,0.741317390487209,0.306917968186446,3.71859644624236,1
72,YC1_FDME220007405-1r,BH2_FDSW220017122-1r,0.96465798,0.6279117809,0.96465798,0.6279117809,0.03534202,0.3720882191,0.650916484306697,0.0618259386506251,6.26569203771566,1
73,YC3_FDME220007407-1r,BH2_FDSW220017122-1r,0.96282061,0.6265289041,0.96282061,0.6265289041,0.03717939,0.3734710959,0.650722364678089,0.0647800079944257,6.30202829140146,1
74,YC5_FDME220007409-1r,BH2_FDSW220017122-1r,0.96382939,0.6277045267,0.96382939,0.6277045267,0.03617061,0.3722954733,0.651261035627893,0.0632736915092988,6.25704714704443,1
75,YC7_FDME220007411-1a,BH2_FDSW220017122-1r,0.96598269,0.6270331111,0.96598269,0.6270331111,0.03401731,0.3729668889,0.649114231125612,0.059203968724237,6.13114746066277,1
76,YC9_FDME220007413-1r,BH2_FDSW220017122-1r,0.96376501,0.6278087254,0.96376501,0.6278087254,0.03623499,0.3721912746,0.651412656493931,0.0634188190448541,6.00287814828188,1
77,YC11_FDME220007415-1r,BH2_FDSW220017122-1r,0.96638068,0.6267511938,0.96638068,0.6267511938,0.03361932,0.3732488062,0.648555177862206,0.0584167549902975,6.17657305068216,1
78,YC13_FDME220007417-1r,BH2_FDSW220017122-1r,0.96501413,0.6266741451,0.96501413,0.6266741451,0.03498587,0.3733258549,0.649393750431406,0.0608573047733094,6.21635352749378,1
79,YC15_FDME220007419-1r,BH2_FDSW220017122-1r,0.96500733,0.623475807,0.96500733,0.623475807,0.0349926699999999,0.376524193,0.646084011610565,0.0600444939020549,6.35329532084881,1
80,ZH1_FDSW220008784-1r,BH2_FDSW220017122-1r,0.94916779,0.654683755,0.94916779,0.654683755,0.05083221,0.345316245,0.689745018633639,0.101533779951879,4.37022398325853,1
81,ZH3_FDSW220008786-1r,BH2_FDSW220017122-1r,0.93046253,0.6292958317,0.93046253,0.6292958317,0.06953747,0.3707041683,0.676325817977861,0.126866623846002,4.69738987255596,1
82,ZH5_FDSW220008788-1r,BH2_FDSW220017122-1r,0.94586673,0.6456532207,0.94586673,0.6456532207,0.05413327,0.3543467793,0.682604853539991,0.104280989693169,4.37793996740566,1
83,ZH7_FDSW220008790-1r,BH2_FDSW220017122-1r,0.93521009,0.6326744777,0.93521009,0.6326744777,0.06478991,0.3673255223,0.676505187941246,0.119323890065687,4.69926998676726,1
84,ZH9_FDSW220008792-2r,BH2_FDSW220017122-1r,0.9331718,0.6342457233,0.9331718,0.6342457233,0.0668282,0.3657542767,0.679666620122897,0.124184185165803,4.68035093752595,1
85,ZH11_FDSW220008794-2r,BH2_FDSW220017122-1r,0.93706845,0.6357376027,0.93706845,0.6357376027,0.0629315499999999,0.3642623973,0.67843240555159,0.117208921832323,4.62662912028481,1
86,ZH13_FDSW220008796-2r,BH2_FDSW220017122-1r,0.93690381,0.638037386,0.93690381,0.638037386,0.06309619,0.361962614,0.681006288148193,0.118710884732955,4.60393358089164,1
87,ZH15_FDSW220008798-2r,BH2_FDSW220017122-1r,0.93435535,0.6347701375,0.93435535,0.6347701375,0.06564465,0.3652298625,0.679366942673363,0.122106130282167,4.5077810363097,1
88,CXD_1412_FDSW210423229-1r,BH2_FDSW220017122-1r,0.9396321,0.6258187989,0.9396321,0.6258187989,0.0603679,0.3741812011,0.6660253506665,0.107452089116992,5.48343910171853,1
89,CXD_1414_FDSW210423231-1r,BH2_FDSW220017122-1r,0.9388956,0.6246193295,0.9388956,0.6246193295,0.0611043999999999,0.3753806705,0.665270270198305,0.108292578422216,5.42899469025884,1
90,CXD_1604_FDSW210423236-1r,BH2_FDSW220017122-1r,0.94474659,0.6276495258,0.94474659,0.6276495258,0.0552534099999999,0.3723504742,0.664357545656767,0.0985845927432608,5.02057114465394,1
91,CXD_1609_FDSW210423241-1r,BH2_FDSW220017122-1r,0.94658306,0.6278676575,0.94658306,0.6278676575,0.05341694,0.3721323425,0.663299063792669,0.095211843331433,5.33179047788209,1
92,CXD_1610_FDSW210423242-1r,BH2_FDSW220017122-1r,0.94871934,0.6243502846,0.94871934,0.6243502846,0.05128066,0.3756497154,0.658097983540633,0.0898382124546467,5.55927716207074,1
93,CXD_1611_FDSW210423243-1r,BH2_FDSW220017122-1r,0.94173113,0.6266197005,0.94173113,0.6266197005,0.05826887,0.3733802995,0.665391299637721,0.103839434457686,5.29777004570074,1
94,CXD_1612_FDSW210423244-1r,BH2_FDSW220017122-1r,0.94125591,0.623216689,0.94125591,0.623216689,0.05874409,0.376783311,0.66211184692588,0.103229513596689,5.26425797058872,1
95,CXD_1613_FDSW210423245-1r,BH2_FDSW220017122-1r,0.93928062,0.6252151789,0.93928062,0.6252151789,0.06071938,0.3747848211,0.665631937450173,0.107839902458028,5.46556029471113,1
96,BH6_FDSW220017126-1r,BH4_FDSW220017124-1r,0.18412382,0.6542293114,0.18412382,0.6542293114,0.81587618,0.3457706886,0.423802896905263,0.119273482470971,-7.03540733824043,-1
97,BH8_FDSW220017128-1r,BH4_FDSW220017124-1r,0.2164836,0.6693153918,0.2164836,0.6693153918,0.7835164,0.3306846082,0.422051929225732,0.136508620816288,-6.5533775886931,-1
98,BH10_FDSW220017130-1r,BH4_FDSW220017124-1r,0.11878188,0.6576394482,0.11878188,0.6576394482,0.88121812,0.3423605518,0.3885082978094,0.0701718033121488,-7.78217031568486,-1
99,BH12_FDSW220017132-1r,BH4_FDSW220017124-1r,0.23692964,0.6607080398,0.23692964,0.6607080398,0.76307036,0.3392919602,0.444640465657715,0.159447893943601,-6.24141090910059,-1
100,BH14_FDSW220017134-1r,BH4_FDSW220017124-1r,0.30729655,0.6462777299,0.30729655,0.6462777299,0.69270345,0.3537222701,0.510640260417355,0.242802719415436,-5.06223872941789,-1
101,BH15_FDSW220017135-1r,BH4_FDSW220017124-1r,0.2537014,0.6535818199,0.2537014,0.6535818199,0.7462986,0.3464181801,0.464181736506004,0.180181811703426,-6.0308861064079,-1
102,DD1_FDSW220008388-1r,BH4_FDSW220017124-1r,0.95198309,0.640730898,0.95198309,0.640730898,0.04801691,0.359269102,0.673048612659706,0.0899540608412965,4.8660548424766,1
103,DD3_FDSW220008390-2r,BH4_FDSW220017124-1r,0.95485926,0.6476687531,0.95485926,0.6476687531,0.04514074,0.3523312469,0.678287136368139,0.0869022646658102,4.69653405286434,1
104,DD5_FDSW220008392-2r,BH4_FDSW220017124-1r,0.94505068,0.645566036,0.94505068,0.645566036,0.05494932,0.354433964,0.683102027925105,0.105904049097015,4.52796997985318,1
105,DD7_FDSW220008394-1r,BH4_FDSW220017124-1r,0.95586934,0.6417496488,0.95586934,0.6417496488,0.04413066,0.3582503512,0.671378003190269,0.0827029318771779,4.92817752137928,1
106,DD9_FDSW220008396-1r,BH4_FDSW220017124-1r,0.95304461,0.641731952,0.95304461,0.641731952,0.04695539,0.358268048,0.673349332514456,0.0882506287986251,4.85309009744154,1
107,DD11_FDSW220008398-1r,BH4_FDSW220017124-1r,0.95186759,0.6399855681,0.95186759,0.6399855681,0.04813241,0.3600144319,0.67234726218591,0.0898899911181858,4.88696755266636,1
108,DD13_FDSW220008400-2r,BH4_FDSW220017124-1r,0.95379285,0.6400305937,0.95379285,0.6400305937,0.04620715,0.3599694063,0.671037315597407,0.0861371031947242,5.0702842441075,1
109,DD15_FDSW220008402-2r,BH4_FDSW220017124-1r,0.95247728,0.6417193363,0.95247728,0.6417193363,0.04752272,0.3582806637,0.673737158643826,0.0893651977005259,4.79829448308925,1
110,DY2_FDME210438600-1b,BH4_FDSW220017124-1r,0.99383532,0.6400323195,0.99383532,0.6400323195,0.00616468000000003,0.3599676805,0.644002388142132,0.0110289585904423,5.73276077834262,1
111,DY3_FDME210438601-1r,BH4_FDSW220017124-1r,0.95505425,0.6399478956,0.95505425,0.6399478956,0.04494575,0.3600521044,0.670064444611392,0.0836449742783186,4.97564639856877,1
112,DY6_FDME210438604-1r,BH4_FDSW220017124-1r,0.99608929,0.6417510441,0.99608929,0.6417510441,0.00391070999999998,0.3582489559,0.64427059957647,0.00703297367647593,5.66052230137277,1
113,DY7_FDME210438605-1r,BH4_FDSW220017124-1r,0.99911395,0.6426270942,0.99911395,0.6426270942,0.000886049999999972,0.3573729058,0.643196998900876,0.00159470595455562,5.51708461998116,1
114,DY10_FDME210438608-1r,BH4_FDSW220017124-1r,0.99555143,0.6395171445,0.99555143,0.6395171445,0.00444856999999999,0.3604828555,0.642374793736171,0.00792728195688327,6.14985838265688,1
115,DY11_FDME210438609-1r,BH4_FDSW220017124-1r,0.99889682,0.6434258984,0.99889682,0.6434258984,0.00110317999999998,0.3565741016,0.644136496900651,0.00199284944549335,5.54791627936349,1
116,DY13_FDME210438611-1b,BH4_FDSW220017124-1r,0.99965097,0.6426979151,0.99965097,0.6426979151,0.000349029999999972,0.3573020849,0.642922314275352,0.000628037688093289,5.47479810302025,1
117,DY15_FDME210438613-1r,BH4_FDSW220017124-1r,0.99935215,0.6417736699,0.99935215,0.6417736699,0.000647850000000005,0.3582263301,0.642189712505246,0.00116139593962953,5.61343857540987,1
118,LYG1_FDME210455382-1r,BH4_FDSW220017124-1r,0.92573153,0.6375821406,0.92573153,0.6375821406,0.07426847,0.3624178594,0.688733309753423,0.141138654806101,4.77229682687183,1
119,LYG3_FDME210455384-1r,BH4_FDSW220017124-1r,0.938228,0.6396792845,0.938228,0.6396792845,0.061772,0.3603207155,0.681795133485677,0.116884339906006,4.72675467019167,1
120,LYG5_FDME210455386-1r,BH4_FDSW220017124-1r,0.93764762,0.6413532669,0.93764762,0.6413532669,0.06235238,0.3586467331,0.684002447422626,0.118916963648276,4.63979230663657,1
121,LYG6_FDME210455387-1r,BH4_FDSW220017124-1r,0.93308656,0.6368944121,0.93308656,0.6368944121,0.06691344,0.3631055879,0.68256734091208,0.12578415296836,5.06810730655908,1
122,LYG7_FDME210455388-1r,BH4_FDSW220017124-1r,0.93617421,0.6390120606,0.93617421,0.6390120606,0.06382579,0.3609879394,0.682578150278248,0.120685720832279,5.22176365078569,1
123,LYG11_FDME210455392-2r,BH4_FDSW220017124-1r,0.94659136,0.6510833806,0.94659136,0.6510833806,0.05340864,0.3489166194,0.687818849941753,0.105284378270441,4.49306277863481,1
124,LYG13_FDME210455394-1a,BH4_FDSW220017124-1r,0.9327186,0.6611872745,0.9327186,0.6611872745,0.0672814,0.3388127255,0.708881836922733,0.140769690253955,4.24047009002573,1
125,LYG15_FDME210455396-1a,BH4_FDSW220017124-1r,0.94634031,0.8704287408,0.94634031,0.8704287408,0.05365969,0.1295712592,0.919784068798676,0.380912621390004,1.38042482628515,0.888
126,NB1_FDME210455352-1r,BH4_FDSW220017124-1r,0.96270956,0.6399396078,0.96270956,0.6399396078,0.03729044,0.3600603922,0.664727592193018,0.0688439632072873,6.20769486490552,1
127,NB2_FDME210455353-1r,BH4_FDSW220017124-1r,0.95833724,0.6389249857,0.95833724,0.6389249857,0.04166276,0.3610750143,0.66670161508072,0.0769275864589239,5.65942000137083,1
128,NB4_FDME210455355-1r,BH4_FDSW220017124-1r,0.96360832,0.6399060046,0.96360832,0.6399060046,0.03639168,0.3600939954,0.664072726769316,0.0671122609041884,6.24588371124661,1
129,NB6_FDME210455357-1r,BH4_FDSW220017124-1r,0.96487698,0.6377858758,0.96487698,0.6377858758,0.03512302,0.3622141242,0.661002271812931,0.0640957777784277,6.1555122919873,1
130,NB7_FDME210455358-1r,BH4_FDSW220017124-1r,0.96291259,0.640823042,0.96291259,0.640823042,0.03708741,0.359176958,0.665504894893938,0.0687178070424507,6.09179557010147,1
131,NB11_FDME210455362-1b,BH4_FDSW220017124-1r,0.96548893,0.6379451408,0.96548893,0.6379451408,0.03451107,0.3620548592,0.660748270619737,0.0629825266538963,5.96635387877074,1
132,NB12_FDME210455363-1r,BH4_FDSW220017124-1r,0.96593711,0.6398784871,0.96593711,0.6398784871,0.03406289,0.3601215129,0.662443217550675,0.062658657265334,5.84400459090478,1
133,NB15_FDME210455366-1r,BH4_FDSW220017124-1r,0.96262943,0.6373726878,0.96262943,0.6373726878,0.03737057,0.3626273122,0.662116353330274,0.0682344233261361,5.85380461417535,1
134,SY1_FDME210455397-2a,BH4_FDSW220017124-1r,0.9451403,0.7367995636,0.9451403,0.7367995636,0.0548597,0.2632004364,0.779566339092725,0.162487479419412,3.05417522206926,1
135,SY3_FDME210455399-2a,BH4_FDSW220017124-1r,0.87432414,0.6978671639,0.87432414,0.6978671639,0.12567586,0.3021328361,0.798178995606824,0.332012345965675,2.60741285037964,0.998
136,SY7_FDME210455403-2a,BH4_FDSW220017124-1r,0.92596972,0.7180897439,0.92596972,0.7180897439,0.07403028,0.2819102561,0.775500244111654,0.203648143227855,2.98463418517296,1
137,SY9_FDME210455405-2a,BH4_FDSW220017124-1r,0.91748527,0.7064991809,0.91748527,0.7064991809,0.08251473,0.2935008191,0.770038717787807,0.216488448252535,2.97696539147735,1
138,SY11_FDME210455407-1r,BH4_FDSW220017124-1r,0.96078373,0.7288665991,0.96078373,0.7288665991,0.0392162700000001,0.2711334009,0.758616717104483,0.109725020619852,3.38477971074394,1
139,SY12_FDME210455408-1r,BH4_FDSW220017124-1r,0.93700961,0.7110795234,0.93700961,0.7110795234,0.06299039,0.2889204766,0.758881782866667,0.165451268906936,3.3416678444573,1
140,SY13_FDME210455409-2a,BH4_FDSW220017124-1r,0.87279121,0.6961585637,0.87279121,0.6961585637,0.12720879,0.3038414363,0.797623252530236,0.333939603715057,2.56317804044349,0.994
141,SY15_FDME210455411-2a,BH4_FDSW220017124-1r,0.90498708,0.6936229636,0.90498708,0.6936229636,0.0950129199999999,0.3063770364,0.766445155880015,0.237688154228831,3.12560203714443,1
142,ST1_FDME220007465-1r,BH4_FDSW220017124-1r,0.83804285,0.6368598368,0.83804285,0.6368598368,0.16195715,0.3631401632,0.759937080544271,0.338924900676672,3.34841747990132,1
