group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
98,A,BH10_FDSW220017130-1r,BH4_FDSW220017124-1r,0.782787,0.1328627814,0.169730439314909,-2.45178309624267,0.0425165211734684,-32.6697341817777,-1
99,A,BH12_FDSW220017132-1r,BH4_FDSW220017124-1r,0.6723253,0.1340838312,0.199432969724626,-2.3245307508282,0.0754682045205227,-27.7347379983529,-1
100,A,BH14_FDSW220017134-1r,BH4_FDSW220017124-1r,0.5926351,0.1391096423,0.234730683855884,-2.17330737527691,0.111072264546382,-23.8589037341219,-1
101,A,BH15_FDSW220017135-1r,BH4_FDSW220017124-1r,0.6415661,0.1358789518,0.211792599079035,-2.27157930857372,0.0878507096166286,-26.0767557533759,-1
102,A,DD1_FDSW220008388-1r,BH4_FDSW220017124-1r,0.0129235,0.1517587361,0.85934703531084,0.502690077144572,0.0731804421692177,9.90919319896577,1
103,A,DD3_FDSW220008390-2r,BH4_FDSW220017124-1r,0.0182921,0.1654185098,0.850132193292934,0.463211613753496,0.0940082407448559,8.4196229736884,1
104,A,DD5_FDSW220008392-2r,BH4_FDSW220017124-1r,0.0162523999999999,0.1721618349,0.841514800239411,0.426292756595776,0.0794405748948657,9.39179202140566,1
105,A,DD7_FDSW220008394-1r,BH4_FDSW220017124-1r,0.0160091,0.1699122097,0.84359295426411,0.435196037566373,0.0794831871585598,9.04911672322764,1
106,A,DD9_FDSW220008396-1r,BH4_FDSW220017124-1r,0.0200042,0.1644153029,0.852641100196552,0.473960337296845,0.103739754120855,8.39679851609891,1
107,A,DD11_FDSW220008398-1r,BH4_FDSW220017124-1r,0.0195347,0.1638031891,0.85285711885979,0.474885810014866,0.101709301579101,8.49220571626145,1
108,A,DD13_FDSW220008400-2r,BH4_FDSW220017124-1r,0.0156018999999999,0.1685715641,0.844605892575372,0.439535693955585,0.0781712903105919,9.09855729956104,1
109,A,DD15_FDSW220008402-2r,BH4_FDSW220017124-1r,0.0172141,0.1653640254,0.849255137461781,0.459454108583595,0.0884059445603025,8.54663453311925,1
110,A,DY2_FDME210438600-1b,BH4_FDSW220017124-1r,0.00339080000000003,0.1262736898,0.876699021241225,0.577029901960242,0.0235418086375169,6.06874302157851,1
111,A,DY3_FDME210438601-1r,BH4_FDSW220017124-1r,0.0210401,0.0845479321,0.935127238510995,0.827349574506807,0.232710252306634,4.47134724014594,1
112,A,DY6_FDME210438604-1r,BH4_FDSW220017124-1r,0.00125109999999995,0.1129957993,0.888115321779078,0.625939910614692,0.00983329544957481,6.6106429051073,1
113,A,DY7_FDME210438605-1r,BH4_FDSW220017124-1r,0.000510800000000033,0.1080372149,0.8924186325375,0.644376265346188,0.00421935569074157,6.13326015125298,1
114,A,DY10_FDME210438608-1r,BH4_FDSW220017124-1r,0.00184329999999999,0.1361112383,0.865484108557304,0.528982684333941,0.0117209047337252,7.01711409697296,1
115,A,DY11_FDME210438609-1r,BH4_FDSW220017124-1r,0.00154739999999998,0.1109333325,0.890444541383337,0.63591881320443,0.0124207382243435,6.06326513432199,1
116,A,DY13_FDME210438611-1b,BH4_FDSW220017124-1r,0.000315900000000036,0.0951464872,0.905139446351102,0.698875103358728,0.00300519293477758,6.40552025278365,1
117,A,DY15_FDME210438613-1r,BH4_FDSW220017124-1r,0.000753099999999951,0.1137373494,0.886930598033379,0.620864286644989,0.00587271847728583,6.23718176156379,1
118,A,LYG1_FDME210455382-1r,BH4_FDSW220017124-1r,0.0159785,0.1832634472,0.82999868681731,0.376955127013147,0.0723664987204846,13.8002468160352,1
119,A,LYG3_FDME210455384-1r,BH4_FDSW220017124-1r,0.0184382,0.188093324,0.827157980271848,0.364784898902682,0.0810837085948269,12.2197009090334,1
120,A,LYG5_FDME210455386-1r,BH4_FDSW220017124-1r,0.0148409,0.1720719636,0.840400333712595,0.421518130411846,0.0724830300744897,13.2347180575996,1
121,A,LYG6_FDME210455387-1r,BH4_FDSW220017124-1r,0.0231581,0.1806594881,0.8387647089053,0.41451074450649,0.107518277670243,10.6792542230693,1
122,A,LYG7_FDME210455388-1r,BH4_FDSW220017124-1r,0.018606,0.1855099658,0.829931744233203,0.376668329871009,0.0832392479110844,11.1499736974018,1
123,A,LYG11_FDME210455392-2r,BH4_FDSW220017124-1r,0.0106139,0.1282094073,0.881142955919838,0.596068721310704,0.0729459984005209,13.6877942064048,1
124,A,LYG13_FDME210455394-1a,BH4_FDSW220017124-1r,0.0143873,0.1561767952,0.856140758738194,0.488953664512767,0.0788692963152442,10.9001565469265,1
125,A,LYG15_FDME210455396-1a,BH4_FDSW220017124-1r,0.00955589999999995,0.0930185781,0.915732065949002,0.744256276926185,0.0940741540855914,5.61825440038762,1
126,A,NB1_FDME210455352-1r,BH4_FDSW220017124-1r,0.00912860000000004,0.1901343548,0.817326693655706,0.322665447694685,0.0392409276248561,15.3968347410992,1
127,A,NB2_FDME210455353-1r,BH4_FDSW220017124-1r,0.00583619999999996,0.1912321007,0.813515739860977,0.306338461341805,0.0248276337685841,14.6392846648689,1
128,A,NB4_FDME210455355-1r,BH4_FDSW220017124-1r,0.0081329,0.1928331601,0.813785274156185,0.307493207107966,0.0343220753772465,16.0436025675348,1
129,A,NB6_FDME210455357-1r,BH4_FDSW220017124-1r,0.00804470000000002,0.1937092882,0.812829682748809,0.303399237800669,0.0337566206017857,15.8206245156628,1
130,A,NB7_FDME210455358-1r,BH4_FDSW220017124-1r,0.00889050000000002,0.1903672959,0.816895311870182,0.32081731074407,0.0381505013024764,14.609246474382,1
131,A,NB11_FDME210455362-1b,BH4_FDSW220017124-1r,0.00778009999999996,0.1937410106,0.812580950452616,0.302333612494196,0.0326309903775033,16.7164742364754,1
132,A,NB12_FDME210455363-1r,BH4_FDSW220017124-1r,0.00727929999999999,0.1905564498,0.815378938104142,0.314320823219543,0.0311476620726877,17.1685639875717,1
133,A,NB15_FDME210455366-1r,BH4_FDSW220017124-1r,0.00650989999999996,0.1917929956,0.813502826449906,0.306283137373667,0.0276121765205184,16.6827628172767,1
134,A,SY1_FDME210455397-2a,BH4_FDSW220017124-1r,0.0143307,0.096173452,0.91696733174098,0.749548434431665,0.136636290657223,4.68902643674937,1
135,A,SY3_FDME210455399-2a,BH4_FDSW220017124-1r,0.0282414,0.1237544597,0.901711124861668,0.684187400178308,0.205775085790046,5.32670172368107,1
136,A,SY7_FDME210455403-2a,BH4_FDSW220017124-1r,0.01899,0.1322202049,0.88457792999052,0.610784925650966,0.127046656017699,6.30047362432655,1
137,A,SY9_FDME210455405-2a,BH4_FDSW220017124-1r,0.0198581,0.1274987782,0.890178474973879,0.634778924643675,0.138646451545986,6.40146292853362,1
138,A,SY11_FDME210455407-1r,BH4_FDSW220017124-1r,0.00973760000000001,0.1076649849,0.901109660530381,0.68161059120669,0.0814995278040544,6.87871328596992,1
139,A,SY12_FDME210455408-1r,BH4_FDSW220017124-1r,0.0126335,0.1040287839,0.907435299962071,0.70871105850107,0.110201075435919,7.04642691071264,1
140,A,SY13_FDME210455409-2a,BH4_FDSW220017124-1r,0.0284647,0.1403679377,0.884818145362294,0.611814062530592,0.179429031123352,5.99598904179155,1
141,A,SY15_FDME210455411-2a,BH4_FDSW220017124-1r,0.0234597,0.114866006,0.906397814816245,0.704266237931309,0.185118483324341,6.00302432121708,1
142,A,ST1_FDME220007465-1r,BH4_FDSW220017124-1r,0.0344629,0.1593592918,0.870645683319678,0.551096035805484,0.188285068167438,8.02166429478474,1
143,A,ST3_L1,BH4_FDSW220017124-1r,0.0462618,0.1340939047,0.907907531962125,0.710734206992387,0.313224055605605,5.11329797354287,1
144,A,ST7_FDME220007471-1r,BH4_FDSW220017124-1r,0.0401796,0.1333169586,0.902963764262564,0.689553990146361,0.272138842976606,5.64399567251235,1
145,A,ST9_L1,BH4_FDSW220017124-1r,0.055734,0.0994228209,0.953732506624193,0.907058743113364,0.534639100389805,3.2422749796501,1
146,A,ST10_L1,BH4_FDSW220017124-1r,0.0430023,0.1149681945,0.924800347482549,0.783106842117261,0.345909076466786,4.76018958553708,1
147,A,ST12_L1,BH4_FDSW220017124-1r,0.046598,0.0998079127,0.944189426181191,0.86617403221164,0.4408201483327,3.70980068880141,1
148,A,ST13_L1,BH4_FDSW220017124-1r,0.0586572,0.0880022307,0.96882641403323,0.971724449798088,0.645763684411126,2.47801479983163,1
149,A,ST15_L1,BH4_FDSW220017124-1r,0.0542048000000001,0.0868842918,0.96544760239849,0.957248858011682,0.602317094544007,2.84422588693576,1
150,A,WZ1_L1,BH4_FDSW220017124-1r,0.00956729999999995,0.1932140239,0.814579300643042,0.310894995823609,0.0403351909231788,16.7533706571908,1
151,A,WZ3_L1,BH4_FDSW220017124-1r,0.00933519999999999,0.1935534541,0.814045826499538,0.308609472164769,0.0392619219061432,16.0242360718176,1
152,A,WZ5_L1,BH4_FDSW220017124-1r,0.0094689,0.1933844437,0.814326330894608,0.309811216315159,0.0398727759434972,16.5480388084724,1
153,A,WZ7_FDME210455463-1r,BH4_FDSW220017124-1r,0.00874549999999996,0.1930178342,0.814101893913218,0.3088496776218,0.0368863744779187,17.6958695733456,1
154,A,WZ10_L1,BH4_FDSW220017124-1r,0.0110645,0.1901615978,0.818899111418288,0.329402040351939,0.0476474184226047,16.3279749928088,1
155,A,WZ11_L1,BH4_FDSW220017124-1r,0.00736939999999997,0.1801675089,0.82591901871653,0.359476907912759,0.0337826040538077,23.2344614494213,1
156,A,WZ14_L1,BH4_FDSW220017124-1r,0.0105795,0.189237094,0.81943208777259,0.331685431369468,0.0458112180299603,15.7794025240375,1
157,A,WZ15_FDME210455471-1r,BH4_FDSW220017124-1r,0.00845620000000002,0.1929031894,0.813979988176014,0.308327405924248,0.0356820309577216,16.6312211145138,1
158,A,XM2_FDME220007436-1r,BH4_FDSW220017124-1r,0.0351429,0.1712892781,0.858894775091565,0.500752492270609,0.176216827616867,7.98393059241614,1
159,A,XM4_FDME220007438-1r,BH4_FDSW220017124-1r,0.0400156,0.1610827265,0.873886360549192,0.564979828617025,0.217087752417652,7.11094564621448,1
160,A,XM6_FDME220007440-1r,BH4_FDSW220017124-1r,0.0432356,0.1557375516,0.882414153787495,0.601514819939807,0.244974349445819,6.37241568714837,1
161,A,XM8_FDME220007442-1r,BH4_FDSW220017124-1r,0.0408167,0.1548321973,0.881132733128277,0.596024924563934,0.232283278642568,6.85050908562762,1
162,A,XM10_FDME220007444-1r,BH4_FDSW220017124-1r,0.038343,0.1666808649,0.866545072827422,0.533528094772418,0.199338644824982,7.65189456940153,1
163,A,XM12_FDME220007446-1r,BH4_FDSW220017124-1r,0.0225152,0.1520015307,0.867531105649929,0.537752481974078,0.128502892437841,10.2623228516215,1
164,A,XM14_FDME220007448-1r,BH4_FDSW220017124-1r,0.0405426,0.165553576,0.869706590412456,0.547072749797267,0.212983417600451,7.39968571848925,1
165,A,XM15_FDME220007449-1r,BH4_FDSW220017124-1r,0.0318054,0.1689965535,0.858302087720795,0.498213285779185,0.161533715661219,8.27752820173405,1
166,A,YC1_FDME220007405-1r,BH4_FDSW220017124-1r,0.0108083,0.1857881218,0.823108279416416,0.347435066246265,0.0478846609257043,12.0925050128984,1
167,A,YC3_FDME220007407-1r,BH4_FDSW220017124-1r,0.0113085000000001,0.1841839069,0.825147271014265,0.356170566539591,0.0506622867943131,12.4194749937053,1
168,A,YC5_FDME220007409-1r,BH4_FDSW220017124-1r,0.0110135,0.1834442056,0.825649080548622,0.358320431864784,0.0495697649259643,11.2297152516785,1
169,A,YC7_FDME220007411-1a,BH4_FDSW220017124-1r,0.0107458,0.183471169,0.825398397095509,0.357246447361603,0.0483431055890255,11.5538490068171,1
170,A,YC9_FDME220007413-1r,BH4_FDSW220017124-1r,0.0106923,0.1833769218,0.82544902682957,0.35746335657163,0.0481300947956571,12.2368485780487,1
