name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
42,SY7_FDME210455403-2a,BH2_FDSW220017122-1r,0.9794116,0.8671305837,0.9794116,0.8671305837,0.0205884,0.1328694163,0.885358702817079,0.137188223028862,5.76553024406827,1
43,SY9_FDME210455405-2a,BH2_FDSW220017122-1r,0.978578,0.8714406687,0.978578,0.8714406687,0.0214220000000001,0.1285593313,0.890517330963909,0.148388001640989,6.35539482578309,1
44,SY11_FDME210455407-1r,BH2_FDSW220017122-1r,0.989315,0.8916775808,0.989315,0.8916775808,0.0106849999999999,0.1083224192,0.901308057393247,0.0889056638909224,6.84858140222416,1
45,SY12_FDME210455408-1r,BH2_FDSW220017122-1r,0.9863624,0.8947505497,0.9863624,0.8947505497,0.0136376,0.1052494503,0.907121510004842,0.117539429133171,7.05135564609662,1
46,SY13_FDME210455409-2a,BH2_FDSW220017122-1r,0.9690621,0.8605709909,0.9690621,0.8605709909,0.0309379,0.1394290091,0.888045245913549,0.197048341596145,5.7042322841336,1
47,SY15_FDME210455411-2a,BH2_FDSW220017122-1r,0.9740354,0.8848450581,0.9740354,0.8848450581,0.0259646,0.1151549419,0.908432135115418,0.204829047075554,5.76126316623667,1
48,ST1_FDME220007465-1r,BH2_FDSW220017122-1r,0.9661143,0.8432852672,0.9661143,0.8432852672,0.0338857,0.1567147328,0.872862835380865,0.188735083501131,7.90301837562392,1
49,ST3_L1,BH2_FDSW220017122-1r,0.9552694,0.8675621529,0.9552694,0.8675621529,0.0447306,0.1324378471,0.90818585092331,0.30673783146472,5.02746051410047,1
50,ST7_FDME220007471-1r,BH2_FDSW220017122-1r,0.961547,0.8677405572,0.961547,0.8677405572,0.038453,0.1322594428,0.902442165801568,0.262375281998146,5.62196090025518,1
51,ST9_L1,BH2_FDSW220017122-1r,0.9443285,0.9009286658,0.9443285,0.9009286658,0.0556715,0.0990713342,0.954041592306067,0.536107915926979,3.12827763104835,0.998
52,ST10_L1,BH2_FDSW220017122-1r,0.9583342,0.8875506022,0.9583342,0.8875506022,0.0416658,0.1124493978,0.926138921265671,0.343161633771517,4.82212326517602,1
53,ST12_L1,BH2_FDSW220017122-1r,0.9537682,0.9021967427,0.9537682,0.9021967427,0.0462318,0.0978032572999999,0.94592873058674,0.447142447951374,3.59956708243937,1
54,ST13_L1,BH2_FDSW220017122-1r,0.9402469,0.9137668174,0.9402469,0.9137668174,0.0597531,0.0862331826,0.97183709661792,0.673409904019016,2.22258470281691,0.994
55,ST15_L1,BH2_FDSW220017122-1r,0.9447468,0.9152407557,0.9447468,0.9152407557,0.0552532,0.0847592443,0.968768304587007,0.631524612200994,2.38193931346423,0.996
56,WZ1_L1,BH2_FDSW220017122-1r,0.9911662,0.8086727971,0.9911662,0.8086727971,0.0088338,0.1913272029,0.815880118894288,0.0376701362119185,16.803952460053,1
57,WZ3_L1,BH2_FDSW220017122-1r,0.9913066,0.8084948933,0.9913066,0.8084948933,0.00869339999999996,0.1915051067,0.815585100815429,0.0370235950236873,16.4648100643337,1
58,WZ5_L1,BH2_FDSW220017122-1r,0.9912002,0.8083150989,0.9912002,0.8083150989,0.00879980000000002,0.1916849011,0.815491258879891,0.037437273038775,16.5857408713237,1
59,WZ7_FDME210455463-1r,BH2_FDSW220017122-1r,0.9922144,0.8078759411,0.9922144,0.8078759411,0.00778559999999995,0.1921240589,0.814215094136912,0.0329951026082153,17.4887964807938,1
60,WZ10_L1,BH2_FDSW220017122-1r,0.9898579,0.8115354463,0.9898579,0.8115354463,0.0101421,0.1884645537,0.819850451564816,0.0441197302175531,16.5392076873908,1
61,WZ11_L1,BH2_FDSW220017122-1r,0.9931767,0.8188339338,0.9931767,0.8188339338,0.00682329999999998,0.1811660662,0.824459468088609,0.0310518101243012,22.8150878760747,1
62,WZ14_L1,BH2_FDSW220017122-1r,0.9902006,0.8126520932,0.9902006,0.8126520932,0.00979940000000001,0.1873479068,0.820694405961782,0.0429271556813673,15.9630610501815,1
63,WZ15_FDME210455471-1r,BH2_FDSW220017122-1r,0.992258,0.8088999963,0.992258,0.8088999963,0.00774200000000003,0.1911000037,0.81521136266979,0.0330265109764073,16.4970560902987,1
64,XM2_FDME220007436-1r,BH2_FDSW220017122-1r,0.9640733,0.8300971652,0.9640733,0.8300971652,0.0359267,0.1699028348,0.861031173874435,0.182068820163292,7.87042286639317,1
65,XM4_FDME220007438-1r,BH2_FDSW220017122-1r,0.9595267,0.8404340509,0.9595267,0.8404340509,0.0404733,0.1595659491,0.87588396539669,0.222164657915038,6.96577630722248,1
66,XM6_FDME220007440-1r,BH2_FDSW220017122-1r,0.9573018,0.8455196021,0.9573018,0.8455196021,0.0426982,0.1544803979,0.883232019515685,0.244124289737375,6.39339693591156,1
67,XM8_FDME220007442-1r,BH2_FDSW220017122-1r,0.9593841,0.8469652648,0.9593841,0.8469652648,0.0406159,0.1530347352,0.882821869572364,0.234303700565126,7.11094282652537,1
68,XM10_FDME220007444-1r,BH2_FDSW220017122-1r,0.9618132,0.8351051134,0.9618132,0.8351051134,0.0381868,0.1648948866,0.868261231390877,0.201074264184473,7.5193483943673,1
69,XM12_FDME220007446-1r,BH2_FDSW220017122-1r,0.977162,0.8470310521,0.977162,0.8470310521,0.022838,0.1529689479,0.866827662250476,0.129415874412747,10.545032866507,1
70,XM14_FDME220007448-1r,BH2_FDSW220017122-1r,0.9587899,0.8350616891,0.9587899,0.8350616891,0.0412101,0.1649383109,0.870953781532325,0.21760919119686,7.23891755398525,1
71,XM15_FDME220007449-1r,BH2_FDSW220017122-1r,0.9675939,0.8310822639,0.9675939,0.8310822639,0.0324061,0.1689177361,0.858916394470862,0.164779206810967,8.30630781725434,1
72,YC1_FDME220007405-1r,BH2_FDSW220017122-1r,0.9898459,0.8162254826,0.9898459,0.8162254826,0.0101541000000001,0.1837745174,0.824598538621012,0.0455615726242776,11.7481315861838,1
73,YC3_FDME220007407-1r,BH2_FDSW220017122-1r,0.9896313,0.8170815548,0.9896313,0.8170815548,0.0103687,0.1829184452,0.82564239308114,0.0468013943141718,11.8785205899876,1
74,YC5_FDME220007409-1r,BH2_FDSW220017122-1r,0.9896427,0.8179227508,0.9896427,0.8179227508,0.0103573,0.1820772492,0.826482881953254,0.0470137328571551,11.5715354880063,1
75,YC7_FDME220007411-1a,BH2_FDSW220017122-1r,0.9900314,0.8180013026,0.9900314,0.8180013026,0.00996859999999999,0.1819986974,0.826237736096047,0.0452554529989018,11.5517494757911,1
76,YC9_FDME220007413-1r,BH2_FDSW220017122-1r,0.9899379,0.8182342761,0.9899379,0.8182342761,0.0100621,0.1817657239,0.82655111608516,0.0457558213216043,11.671665666815,1
77,YC11_FDME220007415-1r,BH2_FDSW220017122-1r,0.9906388,0.8138774206,0.9906388,0.8138774206,0.00936119999999996,0.1861225794,0.821568285635491,0.0413215046787113,12.0420464121059,1
78,YC13_FDME220007417-1r,BH2_FDSW220017122-1r,0.9903332,0.8141055746,0.9903332,0.8141055746,0.00966679999999998,0.1858944254,0.822052188697703,0.0427479957002677,12.3602737484223,1
79,YC15_FDME220007419-1r,BH2_FDSW220017122-1r,0.9896697,0.8163743612,0.9896697,0.8163743612,0.0103303,0.1836256388,0.824895782097805,0.0464064874245925,12.1655914275479,1
80,ZH1_FDSW220008784-1r,BH2_FDSW220017122-1r,0.9876987,0.8686827432,0.9876987,0.8686827432,0.0123013,0.1313172568,0.879501758177873,0.0823883718066935,6.4699493932827,1
81,ZH3_FDSW220008786-1r,BH2_FDSW220017122-1r,0.981373,0.8535000349,0.981373,0.8535000349,0.0186269999999999,0.1464999651,0.869699935600429,0.110579553308229,7.14196070074713,1
82,ZH5_FDSW220008788-1r,BH2_FDSW220017122-1r,0.9875291,0.8601355193,0.9875291,0.8601355193,0.0124709,0.1398644807,0.870997643816268,0.0776617799022669,7.19877204909776,1
83,ZH7_FDSW220008790-1r,BH2_FDSW220017122-1r,0.9824886,0.8529628933,0.9824886,0.8529628933,0.0175114,0.1470371067,0.868165689963222,0.103394286003194,6.96346278991104,1
84,ZH9_FDSW220008792-2r,BH2_FDSW220017122-1r,0.982879,0.850070015,0.982879,0.850070015,0.0171210000000001,0.149929985,0.864877584117679,0.0987632268333704,7.05527580553161,1
85,ZH11_FDSW220008794-2r,BH2_FDSW220017122-1r,0.9843994,0.854366652,0.9843994,0.854366652,0.0156006,0.145633348,0.86790651436805,0.0929722659953554,7.14834184917012,1
86,ZH13_FDSW220008796-2r,BH2_FDSW220017122-1r,0.9842152,0.8511135423,0.9842152,0.8511135423,0.0157848,0.1488864577,0.864763663780035,0.0916814174432141,7.17520942172044,1
87,ZH15_FDSW220008798-2r,BH2_FDSW220017122-1r,0.9832863,0.8533868543,0.9832863,0.8533868543,0.0167137000000001,0.1466131457,0.867892550013155,0.0989385750090684,7.1794128281042,1
88,CXD_1412_FDSW210423229-1r,BH2_FDSW220017122-1r,0.9825166,0.8209804349,0.9825166,0.8209804349,0.0174834,0.1790195651,0.835589378235442,0.0816052889374467,11.3965870431185,1
89,CXD_1414_FDSW210423231-1r,BH2_FDSW220017122-1r,0.9833256,0.8158412569,0.9833256,0.8158412569,0.0166744,0.1841587431,0.829675599719971,0.075121835581048,11.7811809142036,1
90,CXD_1604_FDSW210423236-1r,BH2_FDSW220017122-1r,0.9820432,0.8199699661,0.9820432,0.8199699661,0.0179568,0.1800300339,0.834963233898468,0.0832820361895627,10.0694937856375,1
91,CXD_1609_FDSW210423241-1r,BH2_FDSW220017122-1r,0.9827913,0.8219320786,0.9827913,0.8219320786,0.0172087,0.1780679214,0.836324129649906,0.0808233787239924,10.339900600044,1
92,CXD_1610_FDSW210423242-1r,BH2_FDSW220017122-1r,0.984386,0.8169080568,0.984386,0.8169080568,0.015614,0.1830919432,0.829865577933859,0.0707705697333999,11.3986906292693,1
93,CXD_1611_FDSW210423243-1r,BH2_FDSW220017122-1r,0.9822559,0.82089319,0.9822559,0.82089319,0.0177441,0.17910681,0.835722330606515,0.082794956855717,11.3611176926973,1
94,CXD_1612_FDSW210423244-1r,BH2_FDSW220017122-1r,0.9814027,0.824184128,0.9814027,0.824184128,0.0185973,0.175815872,0.83980218110262,0.0888318723728184,10.8711515058126,1
95,CXD_1613_FDSW210423245-1r,BH2_FDSW220017122-1r,0.983359,0.8185957059,0.983359,0.8185957059,0.016641,0.1814042941,0.832448481073545,0.0763640973455042,10.9241248324598,1
96,BH6_FDSW220017126-1r,BH4_FDSW220017124-1r,0.2620555,0.8662211716,0.2620555,0.8662211716,0.7379445,0.1337788284,0.181285758481837,0.0548438801075329,-31.498269141345,-1
97,BH8_FDSW220017128-1r,BH4_FDSW220017124-1r,0.2964371,0.86778512,0.2964371,0.86778512,0.7035629,0.13221488,0.18792190435283,0.0641944913192686,-29.622260729632,-1
98,BH10_FDSW220017130-1r,BH4_FDSW220017124-1r,0.217213,0.8671372186,0.217213,0.8671372186,0.782787,0.1328627814,0.169730439314909,0.0425165211734684,-32.6697341817777,-1
99,BH12_FDSW220017132-1r,BH4_FDSW220017124-1r,0.3276747,0.8659161688,0.3276747,0.8659161688,0.6723253,0.1340838312,0.199432969724626,0.0754682045205227,-27.7347379983529,-1
100,BH14_FDSW220017134-1r,BH4_FDSW220017124-1r,0.4073649,0.8608903577,0.4073649,0.8608903577,0.5926351,0.1391096423,0.234730683855884,0.111072264546382,-23.8589037341219,-1
101,BH15_FDSW220017135-1r,BH4_FDSW220017124-1r,0.3584339,0.8641210482,0.3584339,0.8641210482,0.6415661,0.1358789518,0.211792599079035,0.0878507096166286,-26.0767557533759,-1
102,DD1_FDSW220008388-1r,BH4_FDSW220017124-1r,0.9870765,0.8482412639,0.9870765,0.8482412639,0.0129235,0.1517587361,0.85934703531084,0.0731804421692177,9.90919319896577,1
103,DD3_FDSW220008390-2r,BH4_FDSW220017124-1r,0.9817079,0.8345814902,0.9817079,0.8345814902,0.0182921,0.1654185098,0.850132193292934,0.0940082407448559,8.4196229736884,1
104,DD5_FDSW220008392-2r,BH4_FDSW220017124-1r,0.9837476,0.8278381651,0.9837476,0.8278381651,0.0162523999999999,0.1721618349,0.841514800239411,0.0794405748948657,9.39179202140566,1
105,DD7_FDSW220008394-1r,BH4_FDSW220017124-1r,0.9839909,0.8300877903,0.9839909,0.8300877903,0.0160091,0.1699122097,0.84359295426411,0.0794831871585598,9.04911672322764,1
106,DD9_FDSW220008396-1r,BH4_FDSW220017124-1r,0.9799958,0.8355846971,0.9799958,0.8355846971,0.0200042,0.1644153029,0.852641100196552,0.103739754120855,8.39679851609891,1
107,DD11_FDSW220008398-1r,BH4_FDSW220017124-1r,0.9804653,0.8361968109,0.9804653,0.8361968109,0.0195347,0.1638031891,0.85285711885979,0.101709301579101,8.49220571626145,1
108,DD13_FDSW220008400-2r,BH4_FDSW220017124-1r,0.9843981,0.8314284359,0.9843981,0.8314284359,0.0156018999999999,0.1685715641,0.844605892575372,0.0781712903105919,9.09855729956104,1
109,DD15_FDSW220008402-2r,BH4_FDSW220017124-1r,0.9827859,0.8346359746,0.9827859,0.8346359746,0.0172141,0.1653640254,0.849255137461781,0.0884059445603025,8.54663453311925,1
110,DY2_FDME210438600-1b,BH4_FDSW220017124-1r,0.9966092,0.8737263102,0.9966092,0.8737263102,0.00339080000000003,0.1262736898,0.876699021241225,0.0235418086375169,6.06874302157851,1
111,DY3_FDME210438601-1r,BH4_FDSW220017124-1r,0.9789599,0.9154520679,0.9789599,0.9154520679,0.0210401,0.0845479321,0.935127238510995,0.232710252306634,4.47134724014594,1
112,DY6_FDME210438604-1r,BH4_FDSW220017124-1r,0.9987489,0.8870042007,0.9987489,0.8870042007,0.00125109999999995,0.1129957993,0.888115321779078,0.00983329544957481,6.6106429051073,1
113,DY7_FDME210438605-1r,BH4_FDSW220017124-1r,0.9994892,0.8919627851,0.9994892,0.8919627851,0.000510800000000033,0.1080372149,0.8924186325375,0.00421935569074157,6.13326015125298,1
114,DY10_FDME210438608-1r,BH4_FDSW220017124-1r,0.9981567,0.8638887617,0.9981567,0.8638887617,0.00184329999999999,0.1361112383,0.865484108557304,0.0117209047337252,7.01711409697296,1
115,DY11_FDME210438609-1r,BH4_FDSW220017124-1r,0.9984526,0.8890666675,0.9984526,0.8890666675,0.00154739999999998,0.1109333325,0.890444541383337,0.0124207382243435,6.06326513432199,1
116,DY13_FDME210438611-1b,BH4_FDSW220017124-1r,0.9996841,0.9048535128,0.9996841,0.9048535128,0.000315900000000036,0.0951464872,0.905139446351102,0.00300519293477758,6.40552025278365,1
117,DY15_FDME210438613-1r,BH4_FDSW220017124-1r,0.9992469,0.8862626506,0.9992469,0.8862626506,0.000753099999999951,0.1137373494,0.886930598033379,0.00587271847728583,6.23718176156379,1
118,LYG1_FDME210455382-1r,BH4_FDSW220017124-1r,0.9840215,0.8167365528,0.9840215,0.8167365528,0.0159785,0.1832634472,0.82999868681731,0.0723664987204846,13.8002468160352,1
119,LYG3_FDME210455384-1r,BH4_FDSW220017124-1r,0.9815618,0.811906676,0.9815618,0.811906676,0.0184382,0.188093324,0.827157980271848,0.0810837085948269,12.2197009090334,1
120,LYG5_FDME210455386-1r,BH4_FDSW220017124-1r,0.9851591,0.8279280364,0.9851591,0.8279280364,0.0148409,0.1720719636,0.840400333712595,0.0724830300744897,13.2347180575996,1
121,LYG6_FDME210455387-1r,BH4_FDSW220017124-1r,0.9768419,0.8193405119,0.9768419,0.8193405119,0.0231581,0.1806594881,0.8387647089053,0.107518277670243,10.6792542230693,1
122,LYG7_FDME210455388-1r,BH4_FDSW220017124-1r,0.981394,0.8144900342,0.981394,0.8144900342,0.018606,0.1855099658,0.829931744233203,0.0832392479110844,11.1499736974018,1
123,LYG11_FDME210455392-2r,BH4_FDSW220017124-1r,0.9893861,0.8717905927,0.9893861,0.8717905927,0.0106139,0.1282094073,0.881142955919838,0.0729459984005209,13.6877942064048,1
124,LYG13_FDME210455394-1a,BH4_FDSW220017124-1r,0.9856127,0.8438232048,0.9856127,0.8438232048,0.0143873,0.1561767952,0.856140758738194,0.0788692963152442,10.9001565469265,1
125,LYG15_FDME210455396-1a,BH4_FDSW220017124-1r,0.9904441,0.9069814219,0.9904441,0.9069814219,0.00955589999999995,0.0930185781,0.915732065949002,0.0940741540855914,5.61825440038762,1
126,NB1_FDME210455352-1r,BH4_FDSW220017124-1r,0.9908714,0.8098656452,0.9908714,0.8098656452,0.00912860000000004,0.1901343548,0.817326693655706,0.0392409276248561,15.3968347410992,1
127,NB2_FDME210455353-1r,BH4_FDSW220017124-1r,0.9941638,0.8087678993,0.9941638,0.8087678993,0.00583619999999996,0.1912321007,0.813515739860977,0.0248276337685841,14.6392846648689,1
128,NB4_FDME210455355-1r,BH4_FDSW220017124-1r,0.9918671,0.8071668399,0.9918671,0.8071668399,0.0081329,0.1928331601,0.813785274156185,0.0343220753772465,16.0436025675348,1
129,NB6_FDME210455357-1r,BH4_FDSW220017124-1r,0.9919553,0.8062907118,0.9919553,0.8062907118,0.00804470000000002,0.1937092882,0.812829682748809,0.0337566206017857,15.8206245156628,1
130,NB7_FDME210455358-1r,BH4_FDSW220017124-1r,0.9911095,0.8096327041,0.9911095,0.8096327041,0.00889050000000002,0.1903672959,0.816895311870182,0.0381505013024764,14.609246474382,1
131,NB11_FDME210455362-1b,BH4_FDSW220017124-1r,0.9922199,0.8062589894,0.9922199,0.8062589894,0.00778009999999996,0.1937410106,0.812580950452616,0.0326309903775033,16.7164742364754,1
132,NB12_FDME210455363-1r,BH4_FDSW220017124-1r,0.9927207,0.8094435502,0.9927207,0.8094435502,0.00727929999999999,0.1905564498,0.815378938104142,0.0311476620726877,17.1685639875717,1
133,NB15_FDME210455366-1r,BH4_FDSW220017124-1r,0.9934901,0.8082070044,0.9934901,0.8082070044,0.00650989999999996,0.1917929956,0.813502826449906,0.0276121765205184,16.6827628172767,1
134,SY1_FDME210455397-2a,BH4_FDSW220017124-1r,0.9856693,0.903826548,0.9856693,0.903826548,0.0143307,0.096173452,0.91696733174098,0.136636290657223,4.68902643674937,1
135,SY3_FDME210455399-2a,BH4_FDSW220017124-1r,0.9717586,0.8762455403,0.9717586,0.8762455403,0.0282414,0.1237544597,0.901711124861668,0.205775085790046,5.32670172368107,1
136,SY7_FDME210455403-2a,BH4_FDSW220017124-1r,0.98101,0.8677797951,0.98101,0.8677797951,0.01899,0.1322202049,0.88457792999052,0.127046656017699,6.30047362432655,1
137,SY9_FDME210455405-2a,BH4_FDSW220017124-1r,0.9801419,0.8725012218,0.9801419,0.8725012218,0.0198581,0.1274987782,0.890178474973879,0.138646451545986,6.40146292853362,1
138,SY11_FDME210455407-1r,BH4_FDSW220017124-1r,0.9902624,0.8923350151,0.9902624,0.8923350151,0.00973760000000001,0.1076649849,0.901109660530381,0.0814995278040544,6.87871328596992,1
139,SY12_FDME210455408-1r,BH4_FDSW220017124-1r,0.9873665,0.8959712161,0.9873665,0.8959712161,0.0126335,0.1040287839,0.907435299962071,0.110201075435919,7.04642691071264,1
140,SY13_FDME210455409-2a,BH4_FDSW220017124-1r,0.9715353,0.8596320623,0.9715353,0.8596320623,0.0284647,0.1403679377,0.884818145362294,0.179429031123352,5.99598904179155,1
141,SY15_FDME210455411-2a,BH4_FDSW220017124-1r,0.9765403,0.885133994,0.9765403,0.885133994,0.0234597,0.114866006,0.906397814816245,0.185118483324341,6.00302432121708,1
