name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
58,WZ5_L1,BH2_FDSW220017122-1r,0.96801889,0.6969622367,0.96801889,0.6969622367,0.03198111,0.3030377633,0.719988260456364,0.0759840077540714,8.41688650327356,1
59,WZ7_FDME210455463-1r,BH2_FDSW220017122-1r,0.96725334,0.6912253948,0.96725334,0.6912253948,0.03274666,0.3087746052,0.714627043624373,0.0757887741746598,8.05776205394422,1
60,WZ10_L1,BH2_FDSW220017122-1r,0.96599363,0.6707702238,0.96599363,0.6707702238,0.03400637,0.3292297762,0.694383692571554,0.0717233691438949,8.80044847986885,1
61,WZ11_L1,BH2_FDSW220017122-1r,0.96672813,0.6788744177,0.96672813,0.6788744177,0.03327187,0.3211255823,0.702239230071851,0.072759112508274,8.979546929909,1
62,WZ14_L1,BH2_FDSW220017122-1r,0.96930942,0.6922100707,0.96930942,0.6922100707,0.03069058,0.3077899293,0.714127043870057,0.07120757076069,8.56512377838028,1
63,WZ15_FDME210455471-1r,BH2_FDSW220017122-1r,0.96545206,0.6645642941,0.96545206,0.6645642941,0.0345479400000001,0.3354357059,0.68834520286797,0.0708955795393471,8.22369089314762,1
64,XM2_FDME220007436-1r,BH2_FDSW220017122-1r,0.85232348,0.6751162784,0.85232348,0.6751162784,0.14767652,0.3248837216,0.792089264512577,0.360045697385217,4.33437072292297,1
65,XM4_FDME220007438-1r,BH2_FDSW220017122-1r,0.87177013,0.6503094519,0.87177013,0.6503094519,0.12822987,0.3496905481,0.745964365514565,0.273541604525184,5.20788548189639,1
66,XM6_FDME220007440-1r,BH2_FDSW220017122-1r,0.87671139,0.6508247489,0.87671139,0.6508247489,0.12328861,0.3491752511,0.74234777410614,0.262112005125841,5.29613194256702,1
67,XM8_FDME220007442-1r,BH2_FDSW220017122-1r,0.88816128,0.6412830805,0.88816128,0.6412830805,0.11183872,0.3587169195,0.722034494118005,0.225111806074163,6.16328623154714,1
68,XM10_FDME220007444-1r,BH2_FDSW220017122-1r,0.88005836,0.6369524132,0.88005836,0.6369524132,0.11994164,0.3630475868,0.72376156190369,0.23911231436311,6.12305600281581,1
69,XM12_FDME220007446-1r,BH2_FDSW220017122-1r,0.87419573,0.6484653302,0.87419573,0.6484653302,0.12580427,0.3515346698,0.741785057906883,0.265463795533954,5.22548634368117,1
70,XM14_FDME220007448-1r,BH2_FDSW220017122-1r,0.86742575,0.6564153746,0.86742575,0.6564153746,0.13257425,0.3435846254,0.756739553327763,0.29199263095945,4.9505536849854,1
71,XM15_FDME220007449-1r,BH2_FDSW220017122-1r,0.8632151,0.6612579852,0.8632151,0.6612579852,0.1367849,0.3387420148,0.766040799332634,0.309329252217208,5.05869623777553,1
72,YC1_FDME220007405-1r,BH2_FDSW220017122-1r,0.97234482,0.6652596705,0.97234482,0.6652596705,0.02765518,0.3347403295,0.684180814065529,0.0565248399969945,8.87329070195858,1
73,YC3_FDME220007407-1r,BH2_FDSW220017122-1r,0.96977502,0.6566898968,0.96977502,0.6566898968,0.03022498,0.3433101032,0.677156952135146,0.0596168162380655,9.1206827275211,1
74,YC5_FDME220007409-1r,BH2_FDSW220017122-1r,0.97118132,0.6668805765,0.97118132,0.6668805765,0.02881868,0.3331194235,0.686669484643712,0.0594048462734327,9.27265588808364,1
75,YC7_FDME220007411-1a,BH2_FDSW220017122-1r,0.97427681,0.6651881333,0.97427681,0.6651881333,0.02572319,0.3348118667,0.682750658203596,0.0524549057257061,9.12844486151578,1
76,YC9_FDME220007413-1r,BH2_FDSW220017122-1r,0.9718373,0.6543424579,0.9718373,0.6543424579,0.0281627,0.3456575421,0.673304531427226,0.0548579770949703,9.24682844732825,1
77,YC11_FDME220007415-1r,BH2_FDSW220017122-1r,0.9750577,0.6789546982,0.9750577,0.6789546982,0.0249423,0.3210453018,0.696322585012148,0.0540979317086162,9.6298712688241,1
78,YC13_FDME220007417-1r,BH2_FDSW220017122-1r,0.97294254,0.6648080889,0.97294254,0.6648080889,0.02705746,0.3351919111,0.683296352629416,0.0551572490778293,9.78760071232408,1
79,YC15_FDME220007419-1r,BH2_FDSW220017122-1r,0.97350589,0.658000385,0.97350589,0.658000385,0.02649411,0.341999615,0.675907964973894,0.0523614038977632,9.19164741155091,1
80,ZH1_FDSW220008784-1r,BH2_FDSW220017122-1r,0.97109007,0.7756185375,0.97109007,0.7756185375,0.02890993,0.2243814625,0.798709163507356,0.102907904022402,6.22132262164402,1
81,ZH3_FDSW220008786-1r,BH2_FDSW220017122-1r,0.95709764,0.7265099283,0.95709764,0.7265099283,0.04290236,0.2734900717,0.759076083710749,0.119076188792958,6.76951732419934,1
82,ZH5_FDSW220008788-1r,BH2_FDSW220017122-1r,0.96869493,0.7574022064,0.96869493,0.7574022064,0.03130507,0.2425977936,0.781878982684466,0.100894471962197,6.45042586894393,1
83,ZH7_FDSW220008790-1r,BH2_FDSW220017122-1r,0.95970475,0.7316618811,0.95970475,0.7316618811,0.04029525,0.2683381189,0.762382265066417,0.114483861228326,7.20121232251904,1
84,ZH9_FDSW220008792-2r,BH2_FDSW220017122-1r,0.95954499,0.7421844602,0.95954499,0.7421844602,0.04045501,0.2578155398,0.773475415884356,0.12136954858745,6.95204249591531,1
85,ZH11_FDSW220008794-2r,BH2_FDSW220017122-1r,0.96205693,0.7383626635,0.96205693,0.7383626635,0.03794307,0.2616373365,0.767483337498541,0.111301675777993,6.81851043817787,1
86,ZH13_FDSW220008796-2r,BH2_FDSW220017122-1r,0.96119402,0.7333613402,0.96119402,0.7333613402,0.03880598,0.2666386598,0.762969103990056,0.111040776353527,6.78318162274301,1
87,ZH15_FDSW220008798-2r,BH2_FDSW220017122-1r,0.95970538,0.7320725562,0.95970538,0.7320725562,0.0402946199999999,0.2679274438,0.762809682488182,0.1147218286124,6.62938941686814,1
88,CXD_1412_FDSW210423229-1r,BH2_FDSW220017122-1r,0.95333207,0.6518254095,0.95333207,0.6518254095,0.04666793,0.3481745905,0.683733853094861,0.0916449518876114,8.73166234550559,1
89,CXD_1414_FDSW210423231-1r,BH2_FDSW220017122-1r,0.95034705,0.6460049568,0.95034705,0.6460049568,0.04965295,0.3539950432,0.679756891758648,0.0953457840921756,8.24248216060975,1
90,CXD_1604_FDSW210423236-1r,BH2_FDSW220017122-1r,0.96103821,0.7404977164,0.96103821,0.7404977164,0.03896179,0.2595022836,0.770518496241684,0.115685994840641,7.51277223821425,1
91,CXD_1609_FDSW210423241-1r,BH2_FDSW220017122-1r,0.9619873,0.7124512665,0.9619873,0.7124512665,0.0380127,0.2875487335,0.740603609319998,0.0979045968220142,7.99654775393815,1
92,CXD_1610_FDSW210423242-1r,BH2_FDSW220017122-1r,0.95798184,0.6760728994,0.95798184,0.6760728994,0.04201816,0.3239271006,0.705726216480262,0.0915431806271732,7.8203395102298,1
93,CXD_1611_FDSW210423243-1r,BH2_FDSW220017122-1r,0.95276025,0.6547434509,0.95276025,0.6547434509,0.04723975,0.3452565491,0.687206934693172,0.094027133961097,8.32494201163247,1
94,CXD_1612_FDSW210423244-1r,BH2_FDSW220017122-1r,0.951381,0.6522597683,0.951381,0.6522597683,0.048619,0.3477402317,0.685592594659763,0.0958555361765551,8.1682923793802,1
95,CXD_1613_FDSW210423245-1r,BH2_FDSW220017122-1r,0.95122757,0.6520977425,0.95122757,0.6520977425,0.04877243,0.3479022575,0.685532845205485,0.0961048742418274,8.02795881592601,1
96,BH6_FDSW220017126-1r,BH4_FDSW220017124-1r,0.18749001,0.7044634059,0.18749001,0.7044634059,0.81250999,0.2955365941,0.363732874349028,0.0968059940060373,-10.3940562281918,-1
97,BH8_FDSW220017128-1r,BH4_FDSW220017124-1r,0.21105924,0.7147811913,0.21105924,0.7147811913,0.78894076,0.2852188087,0.361521197992103,0.106749296457184,-10.2457879306363,-1
98,BH10_FDSW220017130-1r,BH4_FDSW220017124-1r,0.13095093,0.7097546057,0.13095093,0.7097546057,0.86904907,0.2902453943,0.333980444050185,0.0616199590660643,-12.1287977243885,-1
99,BH12_FDSW220017132-1r,BH4_FDSW220017124-1r,0.23511284,0.7102879471,0.23511284,0.7102879471,0.76488716,0.2897120529,0.378764434874289,0.125375043090449,-9.85123851552327,-1
100,BH14_FDSW220017134-1r,BH4_FDSW220017124-1r,0.30172533,0.7196567915,0.30172533,0.7196567915,0.69827467,0.2803432085,0.401479848180659,0.168325570065379,-9.62202157338183,-1
101,BH15_FDSW220017135-1r,BH4_FDSW220017124-1r,0.24254683,0.7191174416,0.24254683,0.7191174416,0.75745317,0.2808825584,0.370824982355015,0.125073345119953,-10.6865839781243,-1
102,DD1_FDSW220008388-1r,BH4_FDSW220017124-1r,0.96456658,0.7467725776,0.96456658,0.7467725776,0.03543342,0.2532274224,0.774205319865011,0.108332431002194,7.01718998586786,1
103,DD3_FDSW220008390-2r,BH4_FDSW220017124-1r,0.96498365,0.756998655,0.96498365,0.756998655,0.03501635,0.243001345,0.784467856009788,0.113041353782582,6.84890296123232,1
104,DD5_FDSW220008392-2r,BH4_FDSW220017124-1r,0.95819226,0.7185014141,0.95819226,0.7185014141,0.04180774,0.2814985859,0.749850989299371,0.111366723563249,6.48400330992249,1
105,DD7_FDSW220008394-1r,BH4_FDSW220017124-1r,0.96869508,0.7644432654,0.96869508,0.7644432654,0.03130492,0.2355567346,0.789147463616724,0.104875788241312,7.2991694966629,1
106,DD9_FDSW220008396-1r,BH4_FDSW220017124-1r,0.96378169,0.7407249695,0.96378169,0.7407249695,0.03621831,0.2592750305,0.768560948174892,0.10736081535199,7.00182560404424,1
107,DD11_FDSW220008398-1r,BH4_FDSW220017124-1r,0.96218782,0.7245179815,0.96218782,0.7245179815,0.03781218,0.2754820185,0.752990181792158,0.103354115260186,7.00796672544839,1
108,DD13_FDSW220008400-2r,BH4_FDSW220017124-1r,0.96524746,0.7400936528,0.96524746,0.7400936528,0.0347525400000001,0.2599063472,0.766739808670411,0.102522143677801,7.12502842378204,1
109,DD15_FDSW220008402-2r,BH4_FDSW220017124-1r,0.96455197,0.7225958313,0.96455197,0.7225958313,0.03544803,0.2774041687,0.749151786295144,0.0957301943932317,7.20154051622174,1
110,DY2_FDME210438600-1b,BH4_FDSW220017124-1r,0.99331195,0.7217807692,0.99331195,0.7217807692,0.00668804999999995,0.2782192308,0.726640577715792,0.0174675506859034,9.31641593634375,1
111,DY3_FDME210438601-1r,BH4_FDSW220017124-1r,0.96249452,0.6598009381,0.96249452,0.6598009381,0.03750548,0.3401990619,0.685511371119287,0.0755746734740981,7.38751693276125,1
112,DY6_FDME210438604-1r,BH4_FDSW220017124-1r,0.99507905,0.7526020868,0.99507905,0.7526020868,0.00492095000000004,0.2473979132,0.75632391898915,0.0150439110055908,9.21993722323865,1
113,DY7_FDME210438605-1r,BH4_FDSW220017124-1r,0.99881876,0.7512614152,0.99881876,0.7512614152,0.00118123999999997,0.2487385848,0.752149884729838,0.00357190071879131,8.62208078605119,1
114,DY10_FDME210438608-1r,BH4_FDSW220017124-1r,0.99697758,0.7489016551,0.99697758,0.7489016551,0.00302241999999997,0.2510983449,0.75117201241376,0.00904170561006184,9.9906840607774,1
115,DY11_FDME210438609-1r,BH4_FDSW220017124-1r,0.99914066,0.7873238906,0.99914066,0.7873238906,0.000859339999999986,0.2126761094,0.78800105142353,0.00318400042882431,8.56600393790733,1
116,DY13_FDME210438611-1b,BH4_FDSW220017124-1r,0.99979635,0.7836742503,0.99979635,0.7836742503,0.00020365,0.2163257497,0.783833878069269,0.000737904616025497,8.59696198103371,1
117,DY15_FDME210438613-1r,BH4_FDSW220017124-1r,0.99960039,0.7674137421,0.99960039,0.7674137421,0.000399609999999995,0.2325862579,0.767720530901354,0.00131903236297559,8.77312124663527,1
118,LYG1_FDME210455382-1r,BH4_FDSW220017124-1r,0.93724613,0.6669553221,0.93724613,0.6669553221,0.06275387,0.3330446779,0.711611710896048,0.13408527972171,6.5413433753316,1
119,LYG3_FDME210455384-1r,BH4_FDSW220017124-1r,0.94794524,0.7123511214,0.94794524,0.7123511214,0.05205476,0.2876488786,0.751468641163281,0.135990517166858,6.61992869157626,1
120,LYG5_FDME210455386-1r,BH4_FDSW220017124-1r,0.94811546,0.7072215516,0.94811546,0.7072215516,0.05188454,0.2927784484,0.745923446496696,0.132188332536759,6.27300394118043,1
121,LYG6_FDME210455387-1r,BH4_FDSW220017124-1r,0.94317873,0.6705210671,0.94317873,0.6705210671,0.05682127,0.3294789329,0.710916230161382,0.122603174369399,7.56635157136798,1
122,LYG7_FDME210455388-1r,BH4_FDSW220017124-1r,0.94839465,0.6777333328,0.94839465,0.6777333328,0.05160535,0.3222666672,0.714611088116113,0.114432422181678,7.21994919347537,1
123,LYG11_FDME210455392-2r,BH4_FDSW220017124-1r,0.9569747,0.76437673,0.9569747,0.76437673,0.0430253,0.23562327,0.798742882126351,0.145852114378817,5.59932607734091,1
124,LYG13_FDME210455394-1a,BH4_FDSW220017124-1r,0.94616455,0.7187223871,0.94616455,0.7187223871,0.05383545,0.2812776129,0.759616693629031,0.145387704721349,4.71479464207967,1
125,LYG15_FDME210455396-1a,BH4_FDSW220017124-1r,0.96148578,0.8751324151,0.96148578,0.8751324151,0.03851422,0.1248675849,0.910187579789272,0.280738709868902,1.78163122721857,0.986
126,NB1_FDME210455352-1r,BH4_FDSW220017124-1r,0.97306153,0.6659351948,0.97306153,0.6659351948,0.02693847,0.3340648052,0.684371105288686,0.0551866290663239,9.56801920022469,1
127,NB2_FDME210455353-1r,BH4_FDSW220017124-1r,0.96900273,0.6812202843,0.96900273,0.6812202843,0.03099727,0.3187797157,0.703011728666647,0.0683589428480275,6.79562719007009,1
128,NB4_FDME210455355-1r,BH4_FDSW220017124-1r,0.97387252,0.6789731995,0.97387252,0.6789731995,0.02612748,0.3210268005,0.697188990916388,0.0567422763084483,9.09039413300883,1
129,NB6_FDME210455357-1r,BH4_FDSW220017124-1r,0.9749809,0.6912029527,0.9749809,0.6912029527,0.0250191,0.3087970473,0.708939993286022,0.057439152158701,8.68559842228336,1
130,NB7_FDME210455358-1r,BH4_FDSW220017124-1r,0.97356615,0.6792974518,0.97356615,0.6792974518,0.02643385,0.3207025482,0.697741444482227,0.0575112133836999,9.1726427272911,1
131,NB11_FDME210455362-1b,BH4_FDSW220017124-1r,0.97522475,0.6935633823,0.97522475,0.6935633823,0.02477525,0.3064366177,0.711183121941891,0.0574988060308788,8.73473829727734,1
132,NB12_FDME210455363-1r,BH4_FDSW220017124-1r,0.97527528,0.6860097874,0.97527528,0.6860097874,0.02472472,0.3139902126,0.703401184740374,0.0553883421918293,8.85232966976303,1
133,NB15_FDME210455366-1r,BH4_FDSW220017124-1r,0.97287406,0.6683206351,0.97287406,0.6683206351,0.02712594,0.3316793649,0.686954933406283,0.0561816630103021,8.02478999567184,1
134,SY1_FDME210455397-2a,BH4_FDSW220017124-1r,0.94845536,0.7575085446,0.94845536,0.7575085446,0.05154464,0.2424914554,0.798676012121435,0.169768734545832,3.63373634259432,1
135,SY3_FDME210455399-2a,BH4_FDSW220017124-1r,0.8842156,0.7655540918,0.8842156,0.7655540918,0.1157844,0.2344459082,0.865800254824728,0.42758759917964,2.55189649805808,0.996
136,SY7_FDME210455403-2a,BH4_FDSW220017124-1r,0.92295013,0.7602461544,0.92295013,0.7602461544,0.07704987,0.2397538456,0.82371314515119,0.264717300330929,3.32500160583132,1
137,SY9_FDME210455405-2a,BH4_FDSW220017124-1r,0.90859117,0.7791421514,0.90859117,0.7791421514,0.09140883,0.2208578486,0.857527760697916,0.354914302547075,2.93984255759668,1
138,SY11_FDME210455407-1r,BH4_FDSW220017124-1r,0.95635017,0.8071929957,0.95635017,0.8071929957,0.04364983,0.1928070043,0.844034979049567,0.191082183364265,3.6429379206174,1
139,SY12_FDME210455408-1r,BH4_FDSW220017124-1r,0.92959914,0.7966614785,0.92959914,0.7966614785,0.07040086,0.2033385215,0.856994638032905,0.296712885919677,3.12197471768853,1
140,SY13_FDME210455409-2a,BH4_FDSW220017124-1r,0.87639506,0.7686590718,0.87639506,0.7686590718,0.12360494,0.2313409282,0.877069151667742,0.468616084111234,2.41747415717223,0.99
141,SY15_FDME210455411-2a,BH4_FDSW220017124-1r,0.90045015,0.792211809,0.90045015,0.792211809,0.0995498500000001,0.207788191,0.879795299051258,0.421503693880553,2.75238150034429,1
142,ST1_FDME220007465-1r,BH4_FDSW220017124-1r,0.85835765,0.7163507245,0.85835765,0.7163507245,0.14164235,0.2836492755,0.834559725191475,0.416743531190422,4.0163181044804,1
