group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
56,A,WZ1_L1,BH2_FDSW220017122-1r,0.03332468,0.3148745153,0.708744156931616,0.264605742641343,0.0750097930571261,8.56521017865472,1
57,A,WZ3_L1,BH2_FDSW220017122-1r,0.03251522,0.313569149,0.709500413019417,0.266899807376582,0.0735708920759203,8.62187208028745,1
58,A,WZ5_L1,BH2_FDSW220017122-1r,0.03198111,0.3030377633,0.719988260456364,0.298714164102776,0.0759840077540714,8.41688650327356,1
59,A,WZ7_FDME210455463-1r,BH2_FDSW220017122-1r,0.03274666,0.3087746052,0.714627043624373,0.282451182990123,0.0757887741746598,8.05776205394422,1
60,A,WZ10_L1,BH2_FDSW220017122-1r,0.03400637,0.3292297762,0.694383692571554,0.221043997616779,0.0717233691438949,8.80044847986885,1
61,A,WZ11_L1,BH2_FDSW220017122-1r,0.03327187,0.3211255823,0.702239230071851,0.244873374790021,0.072759112508274,8.979546929909,1
62,A,WZ14_L1,BH2_FDSW220017122-1r,0.03069058,0.3077899293,0.714127043870057,0.280934458929974,0.07120757076069,8.56512377838028,1
63,A,WZ15_FDME210455471-1r,BH2_FDSW220017122-1r,0.0345479400000001,0.3354357059,0.68834520286797,0.202726543375358,0.0708955795393471,8.22369089314762,1
64,A,XM2_FDME220007436-1r,BH2_FDSW220017122-1r,0.14767652,0.3248837216,0.792089264512577,0.51742892679854,0.360045697385217,4.33437072292297,1
65,A,XM4_FDME220007438-1r,BH2_FDSW220017122-1r,0.12822987,0.3496905481,0.745964365514565,0.377511369882814,0.273541604525184,5.20788548189639,1
66,A,XM6_FDME220007440-1r,BH2_FDSW220017122-1r,0.12328861,0.3491752511,0.74234777410614,0.366540622082346,0.262112005125841,5.29613194256702,1
67,A,XM8_FDME220007442-1r,BH2_FDSW220017122-1r,0.11183872,0.3587169195,0.722034494118005,0.304921310807378,0.225111806074163,6.16328623154714,1
68,A,XM10_FDME220007444-1r,BH2_FDSW220017122-1r,0.11994164,0.3630475868,0.72376156190369,0.310160283909764,0.23911231436311,6.12305600281581,1
69,A,XM12_FDME220007446-1r,BH2_FDSW220017122-1r,0.12580427,0.3515346698,0.741785057906883,0.364833650846695,0.265463795533954,5.22548634368117,1
70,A,XM14_FDME220007448-1r,BH2_FDSW220017122-1r,0.13257425,0.3435846254,0.756739553327763,0.410197359161528,0.29199263095945,4.9505536849854,1
71,A,XM15_FDME220007449-1r,BH2_FDSW220017122-1r,0.1367849,0.3387420148,0.766040799332634,0.438412220235367,0.309329252217208,5.05869623777553,1
72,A,YC1_FDME220007405-1r,BH2_FDSW220017122-1r,0.02765518,0.3347403295,0.684180814065529,0.190094079783189,0.0565248399969945,8.87329070195858,1
73,A,YC3_FDME220007407-1r,BH2_FDSW220017122-1r,0.03022498,0.3433101032,0.677156952135146,0.168787548543848,0.0596168162380655,9.1206827275211,1
74,A,YC5_FDME220007409-1r,BH2_FDSW220017122-1r,0.02881868,0.3331194235,0.686669484643712,0.197643336580097,0.0594048462734327,9.27265588808364,1
75,A,YC7_FDME220007411-1a,BH2_FDSW220017122-1r,0.02572319,0.3348118667,0.682750658203596,0.185755774040364,0.0524549057257061,9.12844486151578,1
76,A,YC9_FDME220007413-1r,BH2_FDSW220017122-1r,0.0281627,0.3456575421,0.673304531427226,0.157101424446601,0.0548579770949703,9.24682844732825,1
77,A,YC11_FDME220007415-1r,BH2_FDSW220017122-1r,0.0249423,0.3210453018,0.696322585012148,0.226925530136167,0.0540979317086162,9.6298712688241,1
78,A,YC13_FDME220007417-1r,BH2_FDSW220017122-1r,0.02705746,0.3351919111,0.683296352629416,0.187411110584007,0.0551572490778293,9.78760071232408,1
79,A,YC15_FDME220007419-1r,BH2_FDSW220017122-1r,0.02649411,0.341999615,0.675907964973894,0.164998808925602,0.0523614038977632,9.19164741155091,1
80,A,ZH1_FDSW220008784-1r,BH2_FDSW220017122-1r,0.02890993,0.2243814625,0.798709163507356,0.537510056828079,0.102907904022402,6.22132262164402,1
81,A,ZH3_FDSW220008786-1r,BH2_FDSW220017122-1r,0.04290236,0.2734900717,0.759076083710749,0.41728510634252,0.119076188792958,6.76951732419934,1
82,A,ZH5_FDSW220008788-1r,BH2_FDSW220017122-1r,0.03130507,0.2425977936,0.781878982684466,0.486456551360452,0.100894471962197,6.45042586894393,1
83,A,ZH7_FDSW220008790-1r,BH2_FDSW220017122-1r,0.04029525,0.2683381189,0.762382265066417,0.427314240889252,0.114483861228326,7.20121232251904,1
84,A,ZH9_FDSW220008792-2r,BH2_FDSW220017122-1r,0.04045501,0.2578155398,0.773475415884356,0.460964754920958,0.12136954858745,6.95204249591531,1
85,A,ZH11_FDSW220008794-2r,BH2_FDSW220017122-1r,0.03794307,0.2616373365,0.767483337498541,0.442788087073362,0.111301675777993,6.81851043817787,1
86,A,ZH13_FDSW220008796-2r,BH2_FDSW220017122-1r,0.03880598,0.2666386598,0.762969103990056,0.429094387193792,0.111040776353527,6.78318162274301,1
87,A,ZH15_FDSW220008798-2r,BH2_FDSW220017122-1r,0.0402946199999999,0.2679274438,0.762809682488182,0.428610790100972,0.1147218286124,6.62938941686814,1
88,A,CXD_1412_FDSW210423229-1r,BH2_FDSW220017122-1r,0.04666793,0.3481745905,0.683733853094861,0.188738246200655,0.0916449518876114,8.73166234550559,1
89,A,CXD_1414_FDSW210423231-1r,BH2_FDSW220017122-1r,0.04965295,0.3539950432,0.679756891758648,0.176674334382977,0.0953457840921756,8.24248216060975,1
90,A,CXD_1604_FDSW210423236-1r,BH2_FDSW220017122-1r,0.03896179,0.2595022836,0.770518496241684,0.4519950881816,0.115685994840641,7.51277223821425,1
91,A,CXD_1609_FDSW210423241-1r,BH2_FDSW220017122-1r,0.0380127,0.2875487335,0.740603609319998,0.361249786090577,0.0979045968220142,7.99654775393815,1
92,A,CXD_1610_FDSW210423242-1r,BH2_FDSW220017122-1r,0.04201816,0.3239271006,0.705726216480262,0.255450972353635,0.0915431806271732,7.8203395102298,1
93,A,CXD_1611_FDSW210423243-1r,BH2_FDSW220017122-1r,0.04723975,0.3452565491,0.687206934693172,0.199273664223479,0.094027133961097,8.32494201163247,1
94,A,CXD_1612_FDSW210423244-1r,BH2_FDSW220017122-1r,0.048619,0.3477402317,0.685592594659763,0.194376645077365,0.0958555361765551,8.1682923793802,1
95,A,CXD_1613_FDSW210423245-1r,BH2_FDSW220017122-1r,0.04877243,0.3479022575,0.685532845205485,0.194195398118539,0.0961048742418274,8.02795881592601,1
96,A,BH6_FDSW220017126-1r,BH4_FDSW220017124-1r,0.81250999,0.2955365941,0.363732874349028,-0.781968598245516,0.0968059940060373,-10.3940562281918,-1
97,A,BH8_FDSW220017128-1r,BH4_FDSW220017124-1r,0.78894076,0.2852188087,0.361521197992103,-0.788677607029743,0.106749296457184,-10.2457879306363,-1
98,A,BH10_FDSW220017130-1r,BH4_FDSW220017124-1r,0.86904907,0.2902453943,0.333980444050185,-0.872221096357198,0.0616199590660643,-12.1287977243885,-1
99,A,BH12_FDSW220017132-1r,BH4_FDSW220017124-1r,0.76488716,0.2897120529,0.378764434874289,-0.736371116819788,0.125375043090449,-9.85123851552327,-1
100,A,BH14_FDSW220017134-1r,BH4_FDSW220017124-1r,0.69827467,0.2803432085,0.401479848180659,-0.667465055165424,0.168325570065379,-9.62202157338183,-1
101,A,BH15_FDSW220017135-1r,BH4_FDSW220017124-1r,0.75745317,0.2808825584,0.370824982355015,-0.760455045974693,0.125073345119953,-10.6865839781243,-1
102,A,DD1_FDSW220008388-1r,BH4_FDSW220017124-1r,0.03543342,0.2532274224,0.774205319865011,0.463178881867031,0.108332431002194,7.01718998586786,1
103,A,DD3_FDSW220008390-2r,BH4_FDSW220017124-1r,0.03501635,0.243001345,0.784467856009788,0.494309768141675,0.113041353782582,6.84890296123232,1
104,A,DD5_FDSW220008392-2r,BH4_FDSW220017124-1r,0.04180774,0.2814985859,0.749850989299371,0.389301247290329,0.111366723563249,6.48400330992249,1
105,A,DD7_FDSW220008394-1r,BH4_FDSW220017124-1r,0.03130492,0.2355567346,0.789147463616724,0.508505122015837,0.104875788241312,7.2991694966629,1
106,A,DD9_FDSW220008396-1r,BH4_FDSW220017124-1r,0.03621831,0.2592750305,0.768560948174892,0.446056964760182,0.10736081535199,7.00182560404424,1
107,A,DD11_FDSW220008398-1r,BH4_FDSW220017124-1r,0.03781218,0.2754820185,0.752990181792158,0.398823829535937,0.103354115260186,7.00796672544839,1
108,A,DD13_FDSW220008400-2r,BH4_FDSW220017124-1r,0.0347525400000001,0.2599063472,0.766739808670411,0.440532629839021,0.102522143677801,7.12502842378204,1
109,A,DD15_FDSW220008402-2r,BH4_FDSW220017124-1r,0.03544803,0.2774041687,0.749151786295144,0.387180250209256,0.0957301943932317,7.20154051622174,1
110,A,DY2_FDME210438600-1b,BH4_FDSW220017124-1r,0.00668804999999995,0.2782192308,0.726640577715792,0.318893633304598,0.0174675506859034,9.31641593634375,1
111,A,DY3_FDME210438601-1r,BH4_FDSW220017124-1r,0.03750548,0.3401990619,0.685511371119287,0.194130257560117,0.0755746734740981,7.38751693276125,1
112,A,DY6_FDME210438604-1r,BH4_FDSW220017124-1r,0.00492095000000004,0.2473979132,0.75632391898915,0.408936553338807,0.0150439110055908,9.21993722323865,1
113,A,DY7_FDME210438605-1r,BH4_FDSW220017124-1r,0.00118123999999997,0.2487385848,0.752149884729838,0.396274830739251,0.00357190071879131,8.62208078605119,1
114,A,DY10_FDME210438608-1r,BH4_FDSW220017124-1r,0.00302241999999997,0.2510983449,0.75117201241376,0.393308504342587,0.00904170561006184,9.9906840607774,1
115,A,DY11_FDME210438609-1r,BH4_FDSW220017124-1r,0.000859339999999986,0.2126761094,0.78800105142353,0.505027538394526,0.00318400042882431,8.56600393790733,1
116,A,DY13_FDME210438611-1b,BH4_FDSW220017124-1r,0.00020365,0.2163257497,0.783833878069269,0.492386628004723,0.000737904616025497,8.59696198103371,1
117,A,DY15_FDME210438613-1r,BH4_FDSW220017124-1r,0.000399609999999995,0.2325862579,0.767720530901354,0.44350760130882,0.00131903236297559,8.77312124663527,1
118,A,LYG1_FDME210455382-1r,BH4_FDSW220017124-1r,0.06275387,0.3330446779,0.711611710896048,0.273304323098823,0.13408527972171,6.5413433753316,1
119,A,LYG3_FDME210455384-1r,BH4_FDSW220017124-1r,0.05205476,0.2876488786,0.751468641163281,0.394208312707387,0.135990517166858,6.61992869157626,1
120,A,LYG5_FDME210455386-1r,BH4_FDSW220017124-1r,0.05188454,0.2927784484,0.745923446496696,0.377387244103981,0.132188332536759,6.27300394118043,1
121,A,LYG6_FDME210455387-1r,BH4_FDSW220017124-1r,0.05682127,0.3294789329,0.710916230161382,0.271194617334901,0.122603174369399,7.56635157136798,1
122,A,LYG7_FDME210455388-1r,BH4_FDSW220017124-1r,0.05160535,0.3222666672,0.714611088116113,0.282402782759802,0.114432422181678,7.21994919347537,1
123,A,LYG11_FDME210455392-2r,BH4_FDSW220017124-1r,0.0430253,0.23562327,0.798742882126351,0.537612340559746,0.145852114378817,5.59932607734091,1
124,A,LYG13_FDME210455394-1a,BH4_FDSW220017124-1r,0.05383545,0.2812776129,0.759616693629031,0.418925019288752,0.145387704721349,4.71479464207967,1
125,A,LYG15_FDME210455396-1a,BH4_FDSW220017124-1r,0.03851422,0.1248675849,0.910187579789272,0.875674215315934,0.280738709868902,1.78163122721857,0.986
126,A,NB1_FDME210455352-1r,BH4_FDSW220017124-1r,0.02693847,0.3340648052,0.684371105288686,0.190671318620022,0.0551866290663239,9.56801920022469,1
127,A,NB2_FDME210455353-1r,BH4_FDSW220017124-1r,0.03099727,0.3187797157,0.703011728666647,0.247216710351783,0.0683589428480275,6.79562719007009,1
128,A,NB4_FDME210455355-1r,BH4_FDSW220017124-1r,0.02612748,0.3210268005,0.697188990916388,0.229553728789215,0.0567422763084483,9.09039413300883,1
129,A,NB6_FDME210455357-1r,BH4_FDSW220017124-1r,0.0250191,0.3087970473,0.708939993286022,0.265199802354406,0.057439152158701,8.68559842228336,1
130,A,NB7_FDME210455358-1r,BH4_FDSW220017124-1r,0.02643385,0.3207025482,0.697741444482227,0.231229568843517,0.0575112133836999,9.1726427272911,1
131,A,NB11_FDME210455362-1b,BH4_FDSW220017124-1r,0.02477525,0.3064366177,0.711183121941891,0.272004220102623,0.0574988060308788,8.73473829727734,1
132,A,NB12_FDME210455363-1r,BH4_FDSW220017124-1r,0.02472472,0.3139902126,0.703401184740374,0.248398105727071,0.0553883421918293,8.85232966976303,1
133,A,NB15_FDME210455366-1r,BH4_FDSW220017124-1r,0.02712594,0.3316793649,0.686954933406283,0.198509231017833,0.0561816630103021,8.02478999567184,1
134,A,SY1_FDME210455397-2a,BH4_FDSW220017124-1r,0.05154464,0.2424914554,0.798676012121435,0.537409493769358,0.169768734545832,3.63373634259432,1
135,A,SY3_FDME210455399-2a,BH4_FDSW220017124-1r,0.1157844,0.2344459082,0.865800254824728,0.741027501675845,0.42758759917964,2.55189649805808,0.996
136,A,SY7_FDME210455403-2a,BH4_FDSW220017124-1r,0.07704987,0.2397538456,0.82371314515119,0.613358375215112,0.264717300330929,3.32500160583132,1
137,A,SY9_FDME210455405-2a,BH4_FDSW220017124-1r,0.09140883,0.2208578486,0.857527760697916,0.71593330758616,0.354914302547075,2.93984255759668,1
138,A,SY11_FDME210455407-1r,BH4_FDSW220017124-1r,0.04364983,0.1928070043,0.844034979049567,0.675003634345775,0.191082183364265,3.6429379206174,1
139,A,SY12_FDME210455408-1r,BH4_FDSW220017124-1r,0.07040086,0.2033385215,0.856994638032905,0.71431610684545,0.296712885919677,3.12197471768853,1
140,A,SY13_FDME210455409-2a,BH4_FDSW220017124-1r,0.12360494,0.2313409282,0.877069151667742,0.775211132418924,0.468616084111234,2.41747415717223,0.99
141,A,SY15_FDME210455411-2a,BH4_FDSW220017124-1r,0.0995498500000001,0.207788191,0.879795299051258,0.783480763138552,0.421503693880553,2.75238150034429,1
142,A,ST1_FDME220007465-1r,BH4_FDSW220017124-1r,0.14164235,0.2836492755,0.834559725191475,0.646260929217298,0.416743531190422,4.0163181044804,1
143,A,ST3_L1,BH4_FDSW220017124-1r,0.11532072,0.3438756178,0.741652254136663,0.364430797301602,0.248717465006218,5.48854420823518,1
144,A,ST7_FDME220007471-1r,BH4_FDSW220017124-1r,0.11229033,0.3112878106,0.775830446231368,0.468108620810626,0.279864016080325,4.87424171931695,1
145,A,ST9_L1,BH4_FDSW220017124-1r,0.12288554,0.3275892622,0.766616865260664,0.440159687200568,0.287573917496567,4.99032764034461,1
146,A,ST10_L1,BH4_FDSW220017124-1r,0.15355875,0.274870557,0.856680180697715,0.713362216364391,0.478591592833696,3.52178327923849,1
147,A,ST12_L1,BH4_FDSW220017124-1r,0.14980775,0.269833931,0.858824658775706,0.719867382555536,0.476806565056143,3.34728701443152,1
148,A,ST13_L1,BH4_FDSW220017124-1r,0.15769909,0.3201364889,0.807150393675818,0.563116103197643,0.397601919772346,4.17564385076826,1
149,A,ST15_L1,BH4_FDSW220017124-1r,0.14224761,0.3102380034,0.804150480536697,0.554016017853209,0.368712029741926,4.43808227687716,1
150,A,WZ1_L1,BH4_FDSW220017124-1r,0.03321325,0.3079449738,0.715830069247432,0.286100500598229,0.0772054914683341,8.30461647995465,1
151,A,WZ3_L1,BH4_FDSW220017124-1r,0.03234754,0.3022976076,0.721025803417066,0.301861498393151,0.0771538061522708,7.89683847179285,1
152,A,WZ5_L1,BH4_FDSW220017124-1r,0.0316802,0.293764632,0.729341037950479,0.327085343352608,0.0786536820078422,8.3307740326302,1
153,A,WZ7_FDME210455463-1r,BH4_FDSW220017124-1r,0.03259117,0.3017440867,0.721779553428306,0.304147961071422,0.0779589101001793,7.93521189353568,1
154,A,WZ10_L1,BH4_FDSW220017124-1r,0.03389066,0.3199487332,0.703907144506025,0.249932909181286,0.0745615632461723,8.8314049967046,1
155,A,WZ11_L1,BH4_FDSW220017124-1r,0.03312953,0.3097682151,0.713882372371968,0.280192260269311,0.0763493035085389,8.31778481289905,1
156,A,WZ14_L1,BH4_FDSW220017124-1r,0.03070857,0.2997046394,0.722481741739943,0.306278013932096,0.0740274864758833,7.71051827868407,1
157,A,WZ15_FDME210455471-1r,BH4_FDSW220017124-1r,0.03443608,0.3253744601,0.698685530731099,0.23409340690776,0.0739455420800514,7.73084642317778,1
158,A,XM2_FDME220007436-1r,BH4_FDSW220017124-1r,0.14224035,0.3203401979,0.792366255628835,0.518269165392361,0.351833626462385,4.33614851290686,1
159,A,XM4_FDME220007438-1r,BH4_FDSW220017124-1r,0.12171126,0.3426698783,0.74842143792029,0.384964775215776,0.265828197891797,5.25292411843652,1
160,A,XM6_FDME220007440-1r,BH4_FDSW220017124-1r,0.1166371,0.3410890333,0.745911976493466,0.377352450427149,0.255068329086223,5.32895718588371,1
161,A,XM8_FDME220007442-1r,BH4_FDSW220017124-1r,0.10510135,0.3503825049,0.7259118058788,0.31668294065928,0.217745777006116,6.30970597077253,1
162,A,XM10_FDME220007444-1r,BH4_FDSW220017124-1r,0.11361587,0.3534891104,0.72938003707264,0.327203645224552,0.234431967024012,5.93156730085443,1
163,A,XM12_FDME220007446-1r,BH4_FDSW220017124-1r,0.12008324,0.3450535686,0.744327715044318,0.372546673150757,0.259035963624341,5.42887277797645,1
164,A,XM14_FDME220007448-1r,BH4_FDSW220017124-1r,0.12686147,0.3350252197,0.761591382641194,0.424915138904236,0.288386057705477,4.78796118178287,1
165,A,XM15_FDME220007449-1r,BH4_FDSW220017124-1r,0.13104513,0.333503554,0.76700927632755,0.441350046398703,0.301384585327536,4.763489544938,1
166,A,YC1_FDME220007405-1r,BH4_FDSW220017124-1r,0.02736603,0.3268220381,0.692118497465187,0.214172642402884,0.0579536670026882,9.30396075551806,1
167,A,YC3_FDME220007407-1r,BH4_FDSW220017124-1r,0.02995786,0.3350531527,0.685482434093018,0.194042478549042,0.0612905344347111,9.10304486684232,1
168,A,YC5_FDME220007409-1r,BH4_FDSW220017124-1r,0.02837575,0.3232959248,0.696466844255894,0.227363133282968,0.0611290385677457,9.03953351331921,1
169,A,YC7_FDME220007411-1a,BH4_FDSW220017124-1r,0.02543214,0.3241954039,0.693440266027242,0.218182160733075,0.0543982725081504,8.78930900809751,1
170,A,YC9_FDME220007413-1r,BH4_FDSW220017124-1r,0.02783871,0.3352162013,0.68382047869855,0.189001020604455,0.0567892599603602,9.27077760108919,1
171,A,YC11_FDME220007415-1r,BH4_FDSW220017124-1r,0.02466135,0.3131859613,0.70418006986599,0.250760814508262,0.0554495836719666,9.45470723504812,1
172,A,YC13_FDME220007417-1r,BH4_FDSW220017124-1r,0.02663231,0.3257833859,0.692663852546821,0.215826949563038,0.0566242455730497,9.38116401028443,1
